sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
442,ဆေးခန်း အကောင်းဆုံး နာမည် ဘာ,ဆေးခန်း အကောင်းဆုံး နာမည် ဘာ,True,425,425,0.943359375,data/videos/401-450/idx20-443.mp4,ဆေးခန်း အကောင်းဆုံး နာမည် ဘာ
443,ဆရာဝန် တွေ့ အချိန် ရက် ဘာလဲ,ဆရာဝန် တွေ့ အချိန် ရက် ဘာလဲ,True,426,426,0.96240234375,data/videos/401-450/idx20-444.mp4,ဆရာဝန် တွေ့ အချိန် ရက် ဘာလဲ
444,တွေ့ ကြိုက် ဆရာဝန် ဘယ်သူ,တွေ့ ကြိုက် ဆရာဝန် ဘယ်သူ,True,427,427,0.95166015625,data/videos/401-450/idx20-445.mp4,တွေ့ ကြိုက် ဆရာဝန် ဘယ်သူ
445,အရိုး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,အရိုး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,True,428,428,0.966796875,data/videos/401-450/idx20-446.mp4,အရိုး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်
446,နှလုံး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,နှလုံး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,True,429,429,0.951171875,data/videos/401-450/idx20-447.mp4,နှလုံး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်
447,ဆရာဝန် နာမည် ဥ ီ း ေ ဇ ာ ် မ င ် း ဟ န ် သူနဲ့ တွေ့ ကြိုက်,ဆရာဝန် နာမည် ဥ ီ း ေ ဇ ာ ် မ င ် း ဟ န ် သူနဲ့ တွေ့ ကြိုက်,True,430,430,0.8955078125,data/videos/401-450/idx20-448.mp4,ဆရာဝန် နာမည် ဥ ီ း ေ ဇ ာ ် မ င ် း ဟ န ် သူနဲ့ တွေ့ ကြိုက်
448,ဆရာဝန် နာမည်n ဥ ီ း ရ ဲ မ င ် း သ န ် ့ တွေ့ ကြိုက်,ဆရာဝန် နာမည်n ဥ ီ း ရ ဲ မ င ် း သ န ် ့ တွေ့ ကြိုက်,True,431,431,0.97021484375,data/videos/401-450/idx20-449.mp4,ဆရာဝန် နာမည်n ဥ ီ း ရ ဲ မ င ် း သ န ် ့ တွေ့ ကြိုက်
449,အရေပြား ကျွမ်းကျင် ဆရာဝန် နာမည်  ေ ဒ ါ ် ခ င ် မ ြ လ ွ င ် တွေ့ ကြိုက်,အရေပြား ကျွမ်းကျင် ဆရာဝန် နာမည်  ေ ဒ ါ ် ခ င ် မ ြ လ ွ င ် တွေ့ ကြိုက်,True,432,432,0.96533203125,data/videos/401-450/idx20-450.mp4,အရေပြား ကျွမ်းကျင် ဆရာဝန် နာမည်  ေ ဒ ါ ် ခ င ် မ ြ လ ွ င ် တွေ့ ကြိုက်
450,ဆရာဝန် လာ အချိန် ဘာ,ဆရာဝန် လာ အချိန် ဘာ,True,433,433,0.9130859375,data/videos/451-500/idx20-451.mp4,ဆရာဝန် လာ အချိန် ဘာ
451,စနေ တနင်္ဂနွေ မနက် အချိန် ၁၀ အမြဲတမ်း,စနေ တနင်္ဂနွေ မနက် အချိန် ၁၀ အမြဲတမ်း,True,434,434,0.94384765625,data/videos/451-500/idx20-452.mp4,စနေ တနင်္ဂနွေ မနက် အချိန် ၁၀ အမြဲတမ်း
452,၁ တနင်္လာ ၅ သောကြာ ညနေ ၄ ခွဲ အမြဲတမ်း,၁ တနင်္လာ ၅ သောကြာ ညနေ ၄ ခွဲ အမြဲတမ်း,True,435,435,0.97265625,data/videos/451-500/idx20-453.mp4,၁ တနင်္လာ ၅ သောကြာ ညနေ ၄ ခွဲ အမြဲတမ်း
453,ဆေးခန်း က ညနေ အချိန် ၅ ဖွင့်,ဆေးခန်း က ညနေ အချိန် ၅ ဖွင့်,True,436,436,0.859375,data/videos/451-500/idx20-454.mp4,ဆေးခန်း က ညနေ အချိန် ၅ ဖွင့်
454,ဆေး တစ်နေ့ သောက် ဘယ်နှစ်ကြိမ်,ဆေး တစ်နေ့ သောက် ဘယ်နှစ်ကြိမ်,True,437,437,0.9296875,data/videos/451-500/idx20-455.mp4,ဆေး တစ်နေ့ သောက် ဘယ်နှစ်ကြိမ်
455,ကျွန်တော် ဆေး ဘယ်လို သောက်,ကျွန်တော် ဆေး ဘယ်လို သောက်,True,438,438,0.94384765625,data/videos/451-500/idx20-456.mp4,ကျွန်တော် ဆေး ဘယ်လို သောက်
456,အဲဒီ ဆေး အဲဒါကို တစ်နေ့ တစ်ကြိမ်,အဲဒီ ဆေး အဲဒါကို တစ်နေ့ တစ်ကြိမ်,True,439,439,0.9609375,data/videos/451-500/idx20-457.mp4,အဲဒီ ဆေး အဲဒါကို တစ်နေ့ တစ်ကြိမ်
457,ဆေး အဲဒါကို သောက် မနက် နေ့ ည သုံးကြိမ်,ဆေး အဲဒါကို သောက် မနက် နေ့ ည သုံးကြိမ်,True,440,440,0.8759765625,data/videos/451-500/idx20-458.mp4,ဆေး အဲဒါကို သောက် မနက် နေ့ ည သုံးကြိမ်
458,အဲဒီ ဆေး သောက် မနက် ၁ ည ၁ တစ်နေ့ ၂ သောက်,အဲဒီ ဆေး သောက် မနက် ၁ ည ၁ တစ်နေ့ ၂ သောက်,True,441,441,0.87841796875,data/videos/451-500/idx20-459.mp4,အဲဒီ ဆေး သောက် မနက် ၁ ည ၁ တစ်နေ့ ၂ သောက်
459,လိမ်းဆေး မနက် ၁ ည ၁ တစ်နေ့ ၂ လိမ်း,လိမ်းဆေး မနက် ၁ ည ၁ တစ်နေ့ ၂ လိမ်း,True,442,442,0.97900390625,data/videos/451-500/idx20-460.mp4,လိမ်းဆေး မနက် ၁ ည ၁ တစ်နေ့ ၂ လိမ်း
460,ဒီ ဆေး သောက် ကိုယ်ခန္ဓာကိုက်ခဲ အရမ်း သောက်,ဒီ ဆေး သောက် ကိုယ်ခန္ဓာကိုက်ခဲ အရမ်း သောက်,True,443,443,0.888671875,data/videos/451-500/idx20-461.mp4,ဒီ ဆေး သောက် ကိုယ်ခန္ဓာကိုက်ခဲ အရမ်း သောက်
461,ကိုယ်ခန္ဓာ ကိုက်ခဲ လုံးဝမဖြစ်ရင် ဆေးသောက် မလုပ်ရ,ကိုယ်ခန္ဓာ ကိုက်ခဲ လုံးဝမဖြစ်ရင် ဆေးသောက် မလုပ်ရ,True,444,444,0.93408203125,data/videos/451-500/idx20-462.mp4,ကိုယ်ခန္ဓာ ကိုက်ခဲ လုံးဝမဖြစ်ရင် ဆေးသောက် မလုပ်ရ
462,လိမ်းဆေး အပူ မလိမ်းနဲ့,လိမ်းဆေး အပူ မလိမ်းနဲ့,True,445,445,0.9765625,data/videos/451-500/idx20-463.mp4,လိမ်းဆေး အပူ မလိမ်းနဲ့
463,ဆေး အပူ လိမ်း မလုပ်နဲ့,ဆေး အပူ လိမ်း မလုပ်နဲ့,True,446,446,0.939453125,data/videos/451-500/idx20-464.mp4,ဆေး အပူ လိမ်း မလုပ်နဲ့
464,ဆေး အေး လိမ်း ရ,ဆေး အေး လိမ်း ရ,True,447,447,0.9326171875,data/videos/451-500/idx20-465.mp4,ဆေး အေး လိမ်း ရ
465,ဒဏ်ရာ အေး မာ ကပ် ရ,ဒဏ်ရာ အေး မာ ကပ် ရ,True,448,448,0.96142578125,data/videos/451-500/idx20-466.mp4,ဒဏ်ရာ အေး မာ ကပ် ရ
466,ဆေးရုံ တက် ရက် ကြာ ဘယ်လောက်လဲ,ဆေးရုံ တက် ရက် ကြာ ဘယ်လောက်လဲ,True,449,449,0.95263671875,data/videos/451-500/idx20-467.mp4,ဆေးရုံ တက် ရက် ကြာ ဘယ်လောက်လဲ
467,နှစ် ပတ် ကြာ,နှစ် ပတ် ကြာ,True,450,450,0.90966796875,data/videos/451-500/idx20-468.mp4,နှစ် ပတ် ကြာ
468,ရက် လေး ကြာ,ရက် လေး ကြာ,True,451,451,0.94140625,data/videos/451-500/idx20-469.mp4,ရက် လေး ကြာ
469,အဆောင် အရေးကြီး စောင့်ကြည့် တစ် ရက် အခန်းမှာ ဆေးရုံတက် စောင့်ကြည့်,အဆောင် အရေးကြီး စောင့်ကြည့် တစ် ရက် အခန်းမှာ ဆေးရုံတက် စောင့်ကြည့်,True,452,452,0.93994140625,data/videos/451-500/idx20-470.mp4,အဆောင် အရေးကြီး စောင့်ကြည့် တစ် ရက် အခန်းမှာ ဆေးရုံတက် စောင့်ကြည့်
470,ဆရာဝန် တွေ့ လိုချင် မြန်မြန်,ဆရာဝန် တွေ့ လိုချင် မြန်မြန်,True,453,453,0.876953125,data/videos/451-500/idx20-471.mp4,ဆရာဝန် တွေ့ လိုချင် မြန်မြန်
471,ဆရာဝန် တွေ့ အမြဲအမြဲ ဘယ်သူလဲ,ဆရာဝန် တွေ့ အမြဲအမြဲ ဘယ်သူလဲ,True,454,454,0.90380859375,data/videos/451-500/idx20-472.mp4,ဆရာဝန် တွေ့ အမြဲအမြဲ ဘယ်သူလဲ
472,ဆရာဝန် နာမည် ဘယ်သူလဲ,ဆရာဝန် နာမည် ဘယ်သူလဲ,True,455,455,0.94384765625,data/videos/451-500/idx20-473.mp4,ဆရာဝန် နာမည် ဘယ်သူလဲ
473,အတူတူ ကူညီ ဂရုစိုက် နေရာ ဘယ်မှာလဲ,အတူတူ ကူညီ ဂရုစိုက် နေရာ ဘယ်မှာလဲ,True,456,456,0.94091796875,data/videos/451-500/idx20-474.mp4,အတူတူ ကူညီ ဂရုစိုက် နေရာ ဘယ်မှာလဲ
474,အတူတူ ကူညီ ဂရုစိုက် ဘယ်သူလဲ,အတူတူ ကူညီ ဂရုစိုက် ဘယ်သူလဲ,True,457,457,0.94677734375,data/videos/451-500/idx20-475.mp4,အတူတူ ကူညီ ဂရုစိုက် ဘယ်သူလဲ
475,ဆေး ပေး ဘယ်သူလဲ,ဆေး ပေး ဘယ်သူလဲ,True,458,458,0.91943359375,data/videos/451-500/idx20-476.mp4,ဆေး ပေး ဘယ်သူလဲ
476,ဆေး ပေး ဆရာဝန် ဘယ်သူလဲ,ဆေး ပေး ဆရာဝန် ဘယ်သူလဲ,True,459,459,0.94775390625,data/videos/451-500/idx20-477.mp4,ဆေး ပေး ဆရာဝန် ဘယ်သူလဲ
477,ငါ့ကို ခွဲ ရက် ဘယ်လောက်လဲ,ငါ့ကို ခွဲ ရက် ဘယ်လောက်လဲ,True,460,460,0.92919921875,data/videos/451-500/idx20-478.mp4,ငါ့ကို ခွဲ ရက် ဘယ်လောက်လဲ
478,ငါ့ကို ခွဲ အချိန် ကြာ ဘယ်လောက်လဲ,ငါ့ကို ခွဲ အချိန် ကြာ ဘယ်လောက်လဲ,True,461,461,0.93115234375,data/videos/451-500/idx20-479.mp4,ငါ့ကို ခွဲ အချိန် ကြာ ဘယ်လောက်လဲ
479,ဆရာဝန် လာ မပြီးသေးဘူး အချိန် ကြာ ဘယ်လောက်လဲ,ဆရာဝန် လာ မပြီးသေးဘူး အချိန် ကြာ ဘယ်လောက်လဲ,True,462,462,0.95361328125,data/videos/451-500/idx20-480.mp4,ဆရာဝန် လာ မပြီးသေးဘူး အချိန် ကြာ ဘယ်လောက်လဲ
480,ဆေးသောက် တစ်နေ့ ဘယ်လောက်လဲ,ဆေးသောက် တစ်နေ့ ဘယ်လောက်လဲ,True,463,463,0.96484375,data/videos/451-500/idx20-481.mp4,ဆေးသောက် တစ်နေ့ ဘယ်လောက်လဲ
481,စား ပြီး သောက်,စား ပြီး သောက်,True,464,464,0.958984375,data/videos/451-500/idx20-482.mp4,စား ပြီး သောက်
482,ည အိပ် နီး သောက်,ည အိပ် နီး သောက်,True,465,465,0.9228515625,data/videos/451-500/idx20-483.mp4,ည အိပ် နီး သောက်
483,အစာစား မပြီးခင် သောက်,အစာစား မပြီးခင် သောက်,True,466,466,0.90234375,data/videos/451-500/Idx20-484.mp4,အစာစား မပြီးခင် သောက်
484,အစာစား မပြီးခင် အချိန် စော မိနစ် ၃၀ သောက်,အစာစား မပြီးခင် အချိန် စော မိနစ် ၃၀ သောက်,True,467,467,0.9189453125,data/videos/451-500/Idx20-485.mp4,အစာစား မပြီးခင် အချိန် စော မိနစ် ၃၀ သောက်
485,ဆေးရုံ တက် တွေ့ လိုချင် အချိန် ဘယ်လောက်လဲ,ဆေးရုံ တက် တွေ့ လိုချင် အချိန် ဘယ်လောက်လဲ,True,468,468,0.93212890625,data/videos/451-500/Idx20-486.mp4,ဆေးရုံ တက် တွေ့ လိုချင် အချိန် ဘယ်လောက်လဲ
486,မနက် အချိန် ၉ ကနေ ညနေ အချိန် ၁၀ ထိ ကြားထဲ ရ,မနက် အချိန် ၉ ကနေ ညနေ အချိန် ၁၀ ထိ ကြားထဲ ရ,True,469,469,0.96142578125,data/videos/451-500/Idx20-487.mp4,မနက် အချိန် ၉ ကနေ ညနေ အချိန် ၁၀ ထိ ကြားထဲ ရ
487,ဆေးရုံ အိပ် အမျိုးသမီး တက် ည အချိန် ၁၀ ကျော် အမျိုးသား ကူညီ ဂရုစိုက် ခွင့် မရ,ဆေးရုံ အိပ် အမျိုးသမီး တက် ည အချိန် ၁၀ ကျော် အမျိုးသား ကူညီ ဂရုစိုက် ခွင့် မရ,True,470,470,0.95556640625,data/videos/451-500/Idx20-488.mp4,ဆေးရုံ အိပ် အမျိုးသမီး တက် ည အချိန် ၁၀ ကျော် အမျိုးသား ကူညီ ဂရုစိုက် ခွင့် မရ
488,ဆေးရုံ တက် ညဘက် ၂ယောက် ကူညီ စောင့်ရှောက် ခွင့် မရ တစ်ယောက် ကူညီ စောင့်ရှောက် ခွင့် ရ,ဆေးရုံ တက် ညဘက် ၂ယောက် ကူညီ စောင့်ရှောက် ခွင့် မရ တစ်ယောက် ကူညီ စောင့်ရှောက် ခွင့် ရ,True,471,471,0.91845703125,data/videos/451-500/Idx20-489.mp4,ဆေးရုံ တက် ညဘက် ၂ယောက် ကူညီ စောင့်ရှောက် ခွင့် မရ တစ်ယောက် ကူညီ စောင့်ရှောက် ခွင့် ရ
489,ဆေးရုံ အမျိုးသမီး တက် အမျိုးသား ကူညီ စောင့်ရှောက် ခွင့် မရ အမျိုးသမီး ကူညီ စောင့်ရှောက် ခွင့် ရ,ဆေးရုံ အမျိုးသမီး တက် အမျိုးသား ကူညီ စောင့်ရှောက် ခွင့် မရ အမျိုးသမီး ကူညီ စောင့်ရှောက် ခွင့် ရ,True,472,472,0.93505859375,data/videos/451-500/Idx20-490.mp4,ဆေးရုံ အမျိုးသမီး တက် အမျိုးသား ကူညီ စောင့်ရှောက် ခွင့် မရ အမျိုးသမီး ကူညီ စောင့်ရှောက် ခွင့် ရ
490,ဆေးရုံ ရောက် အချိန် ဘယ်လောက်လဲ,ဆေးရုံ ရောက် အချိန် ဘယ်လောက်လဲ,True,473,473,0.95361328125,data/videos/451-500/Idx20-491.mp4,ဆေးရုံ ရောက် အချိန် ဘယ်လောက်လဲ
491,မနက် အချိန် ၆ နောက်ပိုင်း အစာစား မလုပ်နဲ့ အစောပိုင်း စား ရ,မနက် အချိန် ၆ နောက်ပိုင်း အစာစား မလုပ်နဲ့ အစောပိုင်း စား ရ,True,474,474,0.95703125,data/videos/451-500/Idx20-492.mp4,မနက် အချိန် ၆ နောက်ပိုင်း အစာစား မလုပ်နဲ့ အစောပိုင်း စား ရ
492,မနက်ဖြန် ဆေးခန်း ငါ လာ ရမလား,မနက်ဖြန် ဆေးခန်း ငါ လာ ရမလား,True,475,475,0.8837890625,data/videos/451-500/Idx20-493.mp4,မနက်ဖြန် ဆေးခန်း ငါ လာ ရမလား
493,ငါ ဒီဆေး သောက် အမြဲမြဲ ရပ် ဘာလဲ,ငါ ဒီဆေး သောက် အမြဲမြဲ ရပ် ဘာလဲ,True,476,476,0.9326171875,data/videos/451-500/Idx20-494.mp4,ငါ ဒီဆေး သောက် အမြဲမြဲ ရပ် ဘာလဲ
494,ငါ ဒီဆေး သောက် အမြဲမြဲလား,ငါ ဒီဆေး သောက် အမြဲမြဲလား,True,477,477,0.9521484375,data/videos/451-500/Idx20-495.mp4,ငါ ဒီဆေး သောက် အမြဲမြဲလား
495,ဆေးသောက် ဒါ ရပ်,ဆေးသောက် ဒါ ရပ်,True,478,478,0.95068359375,data/videos/451-500/Idx20-496.mp4,ဆေးသောက် ဒါ ရပ်
496,ဒီဆေး သောက် မလုပ်နဲ့ ရပ်,ဒီဆေး သောက် မလုပ်နဲ့ ရပ်,True,479,479,0.966796875,data/videos/451-500/Idx20-497.mp4,ဒီဆေး သောက် မလုပ်နဲ့ ရပ်
497,ငါ ခေါင်း ကိုက် မင်းမှာ ဆေး ရှိလား,ငါ ခေါင်း ကိုက် မင်းမှာ ဆေး ရှိလား,True,480,480,0.9140625,data/videos/451-500/Idx20-498.mp4,ငါ ခေါင်း ကိုက် မင်းမှာ ဆေး ရှိလား
498,ဆရာဝန် ဖုန်း နံပါတ် ရှိလား,ဆရာဝန် ဖုန်း နံပါတ် ရှိလား,True,481,481,0.97314453125,data/videos/451-500/Idx20-499.mp4,ဆရာဝန် ဖုန်း နံပါတ် ရှိလား
499,ဆရာဝန် ဖုန်း နံပါတ် လိုချင်လို့,ဆရာဝန် ဖုန်း နံပါတ် လိုချင်လို့,True,482,482,0.96142578125,data/videos/451-500/Idx20-500.mp4,ဆရာဝန် ဖုန်း နံပါတ် လိုချင်လို့
500,ဒဏ်ရာရ ပလာစတာ တစ်ခု ရ လိုချင်,ဒဏ်ရာရ ပလာစတာ တစ်ခု ရ လိုချင်,True,483,483,0.9482421875,data/videos/501-558/Idx20-501.mp4,ဒဏ်ရာရ ပလာစတာ တစ်ခု ရ လိုချင်
501,ဒဏ်ရာရ ပလာစတာ ငါးခု ရ လိုချင်,ဒဏ်ရာရ ပလာစတာ ငါးခု ရ လိုချင်,True,484,484,0.94970703125,data/videos/501-558/Idx20-502.mp4,ဒဏ်ရာရ ပလာစတာ ငါးခု ရ လိုချင်
502,သွား ဆရာဝန် ဒီနေ့ မနက် တွေ့ ရလား,သွား ဆရာဝန် ဒီနေ့ မနက် တွေ့ ရလား,True,485,485,0.93359375,data/videos/501-558/Idx20-503.mp4,သွား ဆရာဝန် ဒီနေ့ မနက် တွေ့ ရလား
503,သူနာပြု တစ်ယောက် တွေ့ ရလား,သူနာပြု တစ်ယောက် တွေ့ ရလား,True,486,486,0.939453125,data/videos/501-558/Idx20-504.mp4,သူနာပြု တစ်ယောက် တွေ့ ရလား
504,ခန္ဓာကိုယ် ကောင်း မကောင်း စစ် စာရွက် အဖြေပေး ရက် အချိန် ဘယ်လောက်လဲ,ခန္ဓာကိုယ် ကောင်း မကောင်း စစ် စာရွက် အဖြေပေး ရက် အချိန် ဘယ်လောက်လဲ,True,487,487,0.94921875,data/videos/501-558/Idx20-505.mp4,ခန္ဓာကိုယ် ကောင်း မကောင်း စစ် စာရွက် အဖြေပေး ရက် အချိန် ဘယ်လောက်လဲ
505,ချောင်းဆိုး ပျောက် ဆေး ပေး လိုချင်,ချောင်းဆိုး ပျောက် ဆေး ပေး လိုချင်,True,488,488,0.88671875,data/videos/501-558/Idx20-506.mp4,ချောင်းဆိုး ပျောက် ဆေး ပေး လိုချင်
506,ဒဏ်ရာ ပတ် လိပ် တစ်ခု ပေး လိုချင်,ဒဏ်ရာ ပတ် လိပ် တစ်ခု ပေး လိုချင်,True,489,489,0.9638671875,data/videos/501-558/Idx20-507.mp4,ဒဏ်ရာ ပတ် လိပ် တစ်ခု ပေး လိုချင်
507,အရေပြားခြောက် လိမ်း ခရင်မ် ဘူး တစ်ခု ပေး လိုချင်,အရေပြားခြောက် လိမ်း ခရင်မ် ဘူး တစ်ခု ပေး လိုချင်,True,490,490,0.9658203125,data/videos/501-558/Idx20-508.mp4,အရေပြားခြောက် လိမ်း ခရင်မ် ဘူး တစ်ခု ပေး လိုချင်
508,ဟို ဆရာဝန် ခေါ်ပေး ရလား,ဟို ဆရာဝန် ခေါ်ပေး ရလား,True,491,491,0.9765625,data/videos/501-558/Idx20-509.mp4,ဟို ဆရာဝန် ခေါ်ပေး ရလား
509,ဟို သူနာပြု ခေါ်ပေး ရလား,ဟို သူနာပြု ခေါ်ပေး ရလား,True,492,492,0.955078125,data/videos/501-558/Idx20-510.mp4,ဟို သူနာပြု ခေါ်ပေး ရလား
510,ဆေးရုံ နီး ပို့ပေး,ဆေးရုံ နီး ပို့ပေး,True,493,493,0.8984375,data/videos/501-558/idx20-511.mp4,ဆေးရုံ နီး ပို့ပေး
511,အမျိုးသမီး ဆရာဝန် တွေ့ လိုချင်,အမျိုးသမီး ဆရာဝန် တွေ့ လိုချင်,True,494,494,0.9443359375,data/videos/501-558/idx20-512.mp4,အမျိုးသမီး ဆရာဝန် တွေ့ လိုချင်
512,လာမယ့် တစ် ပတ် ခွဲ လုပ်ချင်,လာမယ့် တစ် ပတ် ခွဲ လုပ်ချင်,True,495,495,0.92822265625,data/videos/501-558/idx20-513.mp4,လာမယ့် တစ် ပတ် ခွဲ လုပ်ချင်
513,ခွဲ အချိန် ဘယ်လောက်လဲ,ခွဲ အချိန် ဘယ်လောက်လဲ,True,496,496,0.8916015625,data/videos/501-558/idx20-514.mp4,ခွဲ အချိန် ဘယ်လောက်လဲ
514,ရက် ၅ ညနေ အချိန် သုံး ခွဲစိတ် အချိန်,ရက် ၅ ညနေ အချိန် သုံး ခွဲစိတ် အချိန်,True,497,497,0.916015625,data/videos/501-558/idx20-515.mp4,ရက် ၅ ညနေ အချိန် သုံး ခွဲစိတ် အချိန်
515,မျက်စဉ်းခက် ဆေးဘူး တစ် ပေး လိုချင်,မျက်စဉ်းခက် ဆေးဘူး တစ် ပေး လိုချင်,True,498,498,0.9228515625,data/videos/501-558/idx20-516.mp4,မျက်စဉ်းခက် ဆေးဘူး တစ် ပေး လိုချင်
516,သူ့ ခြေထောက် အဲ့ဒီ့ ခွဲစိတ်,သူ့ ခြေထောက် အဲ့ဒီ့ ခွဲစိတ်,True,499,499,0.927734375,data/videos/501-558/idx20-517.mp4,သူ့ ခြေထောက် အဲ့ဒီ့ ခွဲစိတ်
517,သူ့ မိသားစု ငါတို့ အသိ ပေး ငါတို့ ဖုန်းဆက်ရမယ်,သူ့ မိသားစု ငါတို့ အသိ ပေး ငါတို့ ဖုန်းဆက်ရမယ်,True,500,500,0.927734375,data/videos/501-558/idx20-518.mp4,သူ့ မိသားစု ငါတို့ အသိ ပေး ငါတို့ ဖုန်းဆက်ရမယ်
518,ခင်ဗျား မိသားစု အသိမပေးရသေးရင် အရင် အသိ ပေး,ခင်ဗျား မိသားစု အသိမပေးရသေးရင် အရင် အသိ ပေး,True,501,501,0.931640625,data/videos/501-558/idx20-519.mp4,ခင်ဗျား မိသားစု အသိမပေးရသေးရင် အရင် အသိ ပေး
519,ခင်ဗျား တစ်ဝမ်းကွဲ အမျိုး ဘာလဲ,ခင်ဗျား တစ်ဝမ်းကွဲ အမျိုး ဘာလဲ,True,502,502,0.908203125,data/videos/501-558/idx20-520.mp4,ခင်ဗျား တစ်ဝမ်းကွဲ အမျိုး ဘာလဲ
520,သူ ငါ့ အမေ,သူ ငါ့ အမေ,True,503,503,0.90966796875,data/videos/501-558/idx20-521.mp4,သူ ငါ့ အမေ
521,သူ ငါ့ အဖေ,သူ ငါ့ အဖေ,True,504,504,0.9921875,data/videos/501-558/idx20-522.mp4,သူ ငါ့ အဖေ
522,သူ ငါ့ မိန်းကလေး အဒေါ်,သူ ငါ့ မိန်းကလေး အဒေါ်,True,505,505,0.8720703125,data/videos/501-558/idx20-523.mp4,သူ ငါ့ မိန်းကလေး အဒေါ်
523,သူ ငါ့ ယောက်ျားလေး ဦးလေး,သူ ငါ့ ယောက်ျားလေး ဦးလေး,True,506,506,0.94921875,data/videos/501-558/idx20-524.mp4,သူ ငါ့ ယောက်ျားလေး ဦးလေး
524,အသီး အရွက် ညစ်ပတ် စား မလုပ်နဲ့ အသီး အရွက် ကောင်း စား ရ,အသီး အရွက် ညစ်ပတ် စား မလုပ်နဲ့ အသီး အရွက် ကောင်း စား ရ,True,507,507,0.95166015625,data/videos/501-558/idx20-525.mp4,အသီး အရွက် ညစ်ပတ် စား မလုပ်နဲ့ အသီး အရွက် ကောင်း စား ရ
525,ငါ ဆေး အား လိုလား,ငါ ဆေး အား လိုလား,True,508,508,0.92919921875,data/videos/501-558/idx20-526.mp4,ငါ ဆေး အား လိုလား
526,ကုတင်ပေါ်လှဲ အကြာကြီး မလုပ်နဲ့ လမ်းလျှောက်ပါ,ကုတင်ပေါ်လှဲ အကြာကြီး မလုပ်နဲ့ လမ်းလျှောက်ပါ,True,509,509,0.9541015625,data/videos/501-558/idx20-527.mp4,ကုတင်ပေါ်လှဲ အကြာကြီး မလုပ်နဲ့ လမ်းလျှောက်ပါ
527,မင်း နေ မကောင်း ခံစား မကောင်း ကြာ ဘယ်လောက်လဲ,မင်း နေ မကောင်း ခံစား မကောင်း ကြာ ဘယ်လောက်လဲ,True,510,510,0.90673828125,data/videos/501-558/idx20-528.mp4,မင်း နေ မကောင်း ခံစား မကောင်း ကြာ ဘယ်လောက်လဲ
528,ခန္ဓာကိုယ် နာ ပြဿနာ ဘာလဲ,ခန္ဓာကိုယ် နာ ပြဿနာ ဘာလဲ,True,511,511,0.96337890625,data/videos/501-558/idx20-529.mp4,ခန္ဓာကိုယ် နာ ပြဿနာ ဘာလဲ
529,ဆေး မတည့် ရှိလား,ဆေး မတည့် ရှိလား,True,512,512,0.958984375,data/videos/501-558/idx20-530.mp4,ဆေး မတည့် ရှိလား
530,မင်း အစား မတည့် ရှိလား,မင်း အစား မတည့် ရှိလား,True,513,513,0.9833984375,data/videos/501-558/idx20-531.mp4,မင်း အစား မတည့် ရှိလား
531,ငါ ပုဇွန် စား မတည့် ယားတယ်,ငါ ပုဇွန် စား မတည့် ယားတယ်,True,514,514,0.93701171875,data/videos/501-558/idx20-532.mp4,ငါ ပုဇွန် စား မတည့် ယားတယ်
532,ငါ ဆေး နာမည် ပ င ် န ယ ် ဆfs လ င ် သောက် မတည့် ယား နီ မျက်နှာနီယား,ငါ ဆေး နာမည် ပ င ် န ယ ် ဆfs လ င ် သောက် မတည့် ယား နီ မျက်နှာနီယား,True,515,515,0.8818359375,data/videos/501-558/idx20-533.mp4,ငါ ဆေး နာမည် ပ င ် န ယ ် ဆfs လ င ် သောက် မတည့် ယား နီ မျက်နှာနီယား
533,လှုပ် ကြာ နဲနဲ မော,လှုပ် ကြာ နဲနဲ မော,True,516,516,0.95654296875,data/videos/501-558/idx20-534.mp4,လှုပ် ကြာ နဲနဲ မော
534,မိုးချုပ် ကျွန်တော် အိပ် မရ,မိုးချုပ် ကျွန်တော် အိပ် မရ,True,517,517,0.8896484375,data/videos/501-558/idx20-535.mp4,မိုးချုပ် ကျွန်တော် အိပ် မရ
535,ညဘက် ကျွန်တော် အိပ် မပျော် လူးလှိမ့်လူးလှိမ့်နဲ့,ညဘက် ကျွန်တော် အိပ် မပျော် လူးလှိမ့်လူးလှိမ့်နဲ့,True,518,518,0.96484375,data/videos/501-558/idx20-536.mp4,ညဘက် ကျွန်တော် အိပ် မပျော် လူးလှိမ့်လူးလှိမ့်နဲ့
536,စားချင် စိတ် မရှိဘူး,စားချင် စိတ် မရှိဘူး,True,519,519,0.9541015625,data/videos/501-558/idx20-537.mp4,စားချင် စိတ် မရှိဘူး
537,ခင်ဗျား အစာစား ရလား,ခင်ဗျား အစာစား ရလား,True,520,520,0.9560546875,data/videos/501-558/idx20-538.mp4,ခင်ဗျား အစာစား ရလား
