FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -29.2395 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
-0.510826 0 -7.98651 -0.125163 0 -5.15329 -5 -25.3416 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -29.1895 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.20067 0 -7.98651 -0.125163 0 -5.15329 -5 -29.7303 -3 3 -2.45505 -2.45505 -6.77374 -6.77375 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -31.345 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
-0.510826 0 -7.0992 -0.336472 0 -5.15329 -5 -26.0711 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -25.3356 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-0.20067 0 -7.0992 -0.336472 0 -5.15329 -5 -30.4598 -3 3 -2.83235 -2.83235 -8.0265 -8.02647 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -26.3684 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -25.795 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
-0.510826 0 -7.98651 -0.125163 0 -5.15329 -5 -26.7559 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -27.4271 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.20067 0 -6.76273 -0.510826 0 -5.15329 -5 -30.1837 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -26.6755 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
-0.510826 0 -7.0992 -0.336472 0 -5.15329 -5 -27.4855 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -22.9239 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -27.0509 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -29.824 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
-0.20067 0 -6.76273 -0.510826 0 -5.15329 -5 -27.3126 -3 3 -7.022 -7.02805 -8.71964 -8.71962 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -23.197 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -27.2094 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -23.9826 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -24.1798 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.20067 0 -6.76273 -0.510826 0 -5.15329 -5 -28.3713 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
0 -1.94591 -7.0992 0 -1.94591 -1.94591 -4 -27.327 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -20.3259 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -23.7448 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -24.3383 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -23.4731 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -24.5369 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -25.2384 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.3846 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-0.336472 -1.94591 -5.15329 0 -5.15329 -1.94591 -3 -27.1893 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -25.3969 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -27.6854 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.6658 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -24.552 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -25.1591 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -24.8129 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -24.8143 -3 3 -7.022 -7.02805 -8.71964 -8.71962 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -20.6459 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -22.7244 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
-0.125163 -1.94591 -5.15329 0 -5.15329 -2.83321 -3 -27.9965 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
0 -1.94591 -7.55119 0 -2.3979 -1.94591 -4 -27.9615 -3 3 -2.83235 -2.83235 -8.0265 -8.02647 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -24.0904 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -25.9664 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -25.873 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -21.5509 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -22.0603 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -24.9954 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.000328058 -1.60944 -5.15329 0 -5.15329 -8.71621 -3 -18.1676 -3 3 -4.50843 -4.50843 -2.08337 -2.08337 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 4 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.527493 0 0 -0.510826 0 0 0 -17.7338 -4 2 -0.185142 -0.253258 0 -0.0215546 
0 -1.60944 -4.79579 0 -4.79579 0 -7 -27.3322 -4 2 -0.185142 -0.253258 0 -0.0215546 
0 -3.49651 -1.94591 0 -1.94591 0 -6 -22.5636 -4 2 0 -0.253259 0 -0.0215542 
-0.673272 0 0 -0.3368 0 0 0 -24.3344 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-0.204351 0 0 -0.187683 0 0 0 -24.1167 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.415659 0 0 -0.398992 0 0 0 -24.8462 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.393144 0 0 -0.376477 0 0 0 -26.9731 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.604453 0 0 -0.587786 0 0 0 -26.1659 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.590013 0 0 -0.573346 0 0 0 -24.5701 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -21.699 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -22.7577 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.778807 0 0 -0.76214 0 0 0 -23.067 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.778807 0 0 -0.76214 0 0 0 -23.972 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.778807 0 0 -0.76214 0 0 0 -28.9332 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
-0.798107 0 0 -0.461635 0 0 0 -30.7188 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-1.00942 0 0 -0.672944 0 0 0 -29.9115 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-1.18377 0 0 -0.847297 0 0 0 -26.8127 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-1.18377 0 0 -0.847297 0 0 0 -27.7177 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
-1.18377 0 0 -0.847297 0 0 0 -32.6789 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.00684939 0 -4.77913 -0.125163 0 -1.94591 -6 -28.7428 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.00684939 0 -3.89182 -0.336472 0 -1.94591 -6 -29.4723 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -29.1962 -4 3 -2.22444 -2.43003 -8.04019 -8.0441 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -26.3251 -4 3 -5.13316 -5.34479 -8.04019 -8.0441 
-0.336472 0 -8.51339 -0.00684939 0 -1.94591 -5 -28.0007 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.336472 0 -10.6621 -0.000328058 0 -1.94591 -6 -27.4858 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-0.336472 0 -14.3964 -0.00684939 0 -1.94591 -5 -25.867 -4 3 -0.0476646 -0.253259 -0.0176261 -0.0215538 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -27.3838 -4 3 -5.01765 -5.22324 -8.04019 -8.0441 
-0.336472 0 -4.77913 -0.125163 0 -1.94591 -6 -31.8636 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-0.336472 0 -3.89182 -0.336472 0 -1.94591 -6 -32.5931 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-0.336472 0 -7.62608 -0.00684939 0 -1.94591 -5 -31.063 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.336472 0 -7.28961 -0.00684939 0 -1.94591 -5 -25.9857 -4 3 -5.13316 -5.34479 -8.04019 -8.04409 
-0.0166672 0 -5.44242 -0.336472 0 -4.79579 -6 -28.1804 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -32.317 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.336472 0 -7.28961 -0.00684939 0 -1.94591 -5 -30.3069 -4 3 -2.22444 -2.43003 -8.04019 -8.04409 
-0.336472 0 -4.77912 -0.336472 0 -1.94591 -5 -34.5909 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -29.4459 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
-0.0166672 0 -6.32972 -0.125163 0 -4.79579 -6 -28.9877 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.336472 0 -10.6621 -0.336472 0 -1.94591 -5 -32.4572 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -25.0816 -4 3 -5.17558 -5.22324 -8.0265 -8.04409 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -30.5046 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.336472 0 -7.28961 -0.00684939 0 -1.94591 -5 -28.786 -4 3 -5.01765 -5.22324 -8.04019 -8.04409 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -25.9866 -4 3 -5.29109 -5.34479 -8.0265 -8.04409 
-0.336472 0 -3.89182 -0.336472 0 -1.94591 -5 -37.6532 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -30.9478 -4 3 -2.38237 -2.43003 -8.0265 -8.04409 
-0.336472 0 -3.55535 -0.336472 0 -1.94591 -5 -32.5759 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
-0.336472 0 -3.55535 -0.336472 0 -1.94591 -5 -36.8971 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.125163 0 -8.2923 -0.0625203 0 -4.79579 -7 -30.7753 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.336472 0 -3.55535 -0.336472 0 -1.94591 -5 -35.3762 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.251314 0 -7.629 -0.125163 0 -4.79579 -7 -33.2251 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -26.6136 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
-0.251314 0 -6.7417 -0.336472 0 -4.79579 -7 -33.9546 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -23.1603 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.251314 0 -6.40523 -0.510826 0 -4.79579 -7 -33.6785 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
0 -1.94591 -6.99302 0 -2.19723 -1.94591 -6 -26.8897 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.336472 0 -8.2923 -0.0625203 0 -4.79579 -7 -33.8376 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -24.8012 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.251314 0 -6.40523 -0.510826 0 -4.79579 -7 -30.8074 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -26.9904 -4 3 -2.22444 -2.43003 -8.04019 -8.0441 
-0.510826 0 -8.2923 -0.0625203 0 -4.79579 -7 -28.7603 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.251314 0 -6.40523 -0.510826 0 -4.79579 -7 -31.8661 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -23.1563 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.510826 0 -8.2923 -0.0625203 0 -4.79579 -7 -33.0815 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -24.1193 -4 3 -5.13316 -5.34479 -8.04019 -8.0441 
0 -1.60944 -3.89182 0 -1.94591 -1.60944 -4 -32.6789 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -27.4775 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
0 -1.94591 -7.62608 0 -5.68017 -1.94591 -4 -27.2665 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.336472 -1.94591 -1.94591 0 -1.94591 -1.94591 -4 -33.063 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -25.178 -4 3 -5.01765 -5.22324 -8.04019 -8.0441 
0 -1.60944 -3.89182 0 -1.94591 -1.60944 -4 -29.8077 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
-0.0625203 -1.94591 -4.79579 0 -4.79579 -3.49651 -3 -28.2336 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
0 -1.94591 -3.89182 0 -1.94591 -1.94591 -4 -32.9549 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-0.510826 0 -8.2923 -0.0625203 0 -4.79579 -7 -31.5606 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
0 -1.60944 -3.89182 0 -1.94591 -1.60944 -4 -30.8664 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.125163 -1.94591 -1.94591 0 -1.94591 -2.83321 -4 -33.8702 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -25.9566 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -29.9641 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.0625203 -2.83321 -4.79579 0 -4.79579 -3.49651 -3 -25.1713 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -30.8692 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
0 -2.83321 -6.99302 0 -2.19723 -2.83321 -6 -26.1602 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.336472 -2.19723 -4.79579 0 -4.79579 -1.94591 -5 -30.8151 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -35.8303 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.000328058 -1.94591 -1.94591 0 -1.94591 -8.71621 -4 -27.8675 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-0.125163 -2.19723 -4.79579 0 -4.79579 -2.83321 -5 -31.6223 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.510826 -2.19723 -4.79579 0 -4.79579 -1.60944 -5 -27.7162 -4 3 -5.17558 -5.22324 -8.0265 -8.04409 
0 -2.83321 -7.62608 0 -5.68017 -2.83321 -4 -26.537 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.510826 -2.19723 -4.79579 0 -4.79579 -1.60944 -5 -28.6213 -4 3 -5.29109 -5.34479 -8.0265 -8.04409 
0 -2.83321 -3.89182 0 -1.94591 -2.83321 -4 -32.2254 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-0.000328058 -2.19723 -4.79579 0 -4.79579 -8.71621 -5 -25.1982 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
-0.510826 -2.19723 -4.79579 0 -4.79579 -1.60944 -5 -33.5824 -4 3 -2.38237 -2.43003 -8.0265 -8.04409 
0 -3.49651 -6.7417 0 -1.94591 -3.49651 -6 -25.6594 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
0 -3.49651 -7.629 0 -2.83321 -3.49651 -6 -26.4666 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
0 -3.55535 -1.94591 0 -3.89182 0 -7 -29.0626 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -22.5606 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
0 -3.55535 -1.94591 0 -3.89182 0 -7 -33.3838 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
0 -3.49651 -13.512 0 -8.71621 -3.49651 -6 -20.464 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -23.4656 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
0 -3.89182 -1.94591 0 -3.89182 0 -7 -34.1399 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -28.4268 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
0 -3.55535 -1.94591 0 -3.89182 0 -7 -31.8629 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
0 -4.77913 -1.94591 0 -3.89182 0 -7 -31.0776 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 5 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.104653 0 0 -0.0935411 0 0 0 -27.0118 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0923946 0 0 -0.0812831 0 0 0 -26.6328 -4 4 -1.88226 -1.88226 -2.78063 -2.78063 
-0.0765756 0 0 -0.0654641 0 0 0 -29.7035 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0643176 0 0 -0.0532061 0 0 0 -29.3245 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.308282 0 0 -0.29717 0 0 0 -31.3086 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.296024 0 0 -0.284912 0 0 0 -30.9296 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.336359 0 0 -0.325247 0 0 0 -31.9721 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.324101 0 0 -0.312989 0 0 0 -31.5931 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.583217 0 0 -0.572106 0 0 0 -31.3533 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.570959 0 0 -0.559848 0 0 0 -30.9744 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.814924 0 0 -0.803812 0 0 0 -32.9584 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.802666 0 0 -0.791554 0 0 0 -32.5794 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.0307195 0 -8.37724 -0.0518688 0 -5.1985 -5 -26.0954 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0307195 0 -8.03495 -0.0518688 0 -5.1985 -5 -27.0002 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0518688 0 -9.4326 -0.0616752 0 -5.1985 -7 -25.5267 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0518688 0 -9.09032 -0.0739332 0 -5.1985 -7 -26.3286 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0307195 0 -10.4058 -0.0237917 0 -5.1985 -5 -27.5723 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0307195 0 -10.0635 -0.0237917 0 -5.1985 -5 -28.4771 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0237917 0 -9.4326 -0.0335981 0 -5.1985 -7 -28.6337 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0237917 0 -9.09032 -0.0458561 0 -5.1985 -7 -29.4357 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0152952 0 -8.86883 -0.0490223 0 -5.1985 -6 -31.0737 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0152952 0 -8.52655 -0.0612803 0 -5.1985 -6 -31.8756 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0152952 0 -6.43133 -0.280728 0 -5.1985 -6 -32.1585 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.0152952 0 -6.08904 -0.292986 0 -5.1985 -6 -32.9605 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.262426 0 -10.4058 -0.255498 0 -5.1985 -5 -29.1774 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.262426 0 -10.0635 -0.255498 0 -5.1985 -5 -30.0822 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.0433723 0 -8.86883 -0.0490223 0 -5.1985 -6 -31.0082 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0433723 0 -8.52655 -0.0612803 0 -5.1985 -6 -31.8101 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0433723 0 -6.43133 -0.280728 0 -5.1985 -6 -32.093 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.0307195 0 -5.84354 -0.530434 0 -5.1985 -5 -31.1285 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.0433723 0 -6.08904 -0.292986 0 -5.1985 -6 -32.895 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0307195 0 -5.50126 -0.530434 0 -5.1985 -5 -32.0333 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.262426 0 -8.37724 -0.283575 0 -5.1985 -5 -31.2318 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.262426 0 -8.03495 -0.283575 0 -5.1985 -5 -32.1367 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0612803 0 -9.34163 -0.0322608 0 -9.09032 -5 -26.027 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0490223 0 -9.34163 -0.0322608 0 -9.4326 -5 -25.648 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.255498 0 -9.4326 -0.0335981 0 -5.1985 -7 -32.3022 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.255498 0 -9.09032 -0.0458561 0 -5.1985 -7 -33.1042 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.262426 0 -5.84354 -0.76214 0 -5.1985 -5 -32.7335 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.262426 0 -5.50126 -0.76214 0 -5.1985 -5 -33.6383 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.530434 0 -9.4326 -0.54024 0 -5.1985 -7 -30.2836 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.530434 0 -9.09032 -0.552498 0 -5.1985 -7 -31.0856 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.283575 0 -9.4326 -0.0616752 0 -5.1985 -7 -32.9658 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.283575 0 -9.09032 -0.0739332 0 -5.1985 -7 -33.7677 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.019608 0 -13.2335 -0.0322608 0 -8.52655 -6 -26.9116 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.019608 0 -13.5757 -0.0322608 0 -8.86883 -6 -26.1097 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0612803 0 -11.3702 -0.00418375 0 -9.09032 -5 -29.1341 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.521937 0 -8.86883 -0.0490223 0 -5.1985 -6 -32.1159 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.521937 0 -8.52655 -0.0612803 0 -5.1985 -6 -32.9179 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.251314 0 -15.262 -0.00418375 0 -6.08904 -6 -29.9936 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.521937 0 -6.43133 -0.280728 0 -5.1985 -6 -33.2008 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
