FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -23.7448 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -24.552 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -26.6755 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
-0.0116283 0 -5.23111 -0.20067 0 -5.15329 -4 -29.0387 -3 3 -2.45506 -2.45506 -6.77374 -6.77375 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -31.345 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
-0.0116283 0 -4.34381 -0.20067 0 -5.15329 -4 -32.101 -3 3 -2.83235 -2.83235 -8.0265 -8.02647 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -24.0904 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -25.1591 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -25.9664 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
-0.336472 -2.3979 -5.15329 0 -5.15329 -1.94591 -3 -28.1335 -3 3 -2.83235 -2.83235 -8.0265 -8.02647 
-0.125163 -2.3979 -5.15329 0 -5.15329 -2.83321 -3 -28.9407 -3 3 -2.45505 -2.45505 -6.77374 -6.77375 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -20.6459 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -24.9954 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -29.824 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -21.5509 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -22.0603 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -29.9566 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
-0.510826 -2.3979 -5.15329 0 -5.15329 -1.60944 -3 -25.0346 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -26.5121 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -22.9653 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
0 -4.77913 -5.15329 0 -7.0992 0 -6 -28.0818 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
-0.510826 -2.3979 -5.15329 0 -5.15329 -1.60944 -3 -25.9397 -3 3 -7.022 -7.02805 -8.71964 -8.71962 
0 -2.83321 -6.76273 0 -1.60944 -2.83321 -4 -22.7436 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -23.4731 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
0 -2.83321 -7.0992 0 -1.94591 -2.83321 -4 -26.5974 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -27.9265 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
0 -8.71621 -6.76273 0 -1.60944 -8.71621 -4 -18.3658 -3 3 -4.54925 -4.54925 -2.08337 -2.08337 
0 -1.94591 -7.0992 0 -1.94591 -1.94591 -4 -27.327 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
-0.510826 -2.3979 -5.15329 0 -5.15329 -1.60944 -3 -30.9008 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
0 -8.71621 -7.0992 0 -1.94591 -8.71621 -4 -22.2197 -3 3 -0.924908 -0.924908 -1.39022 -1.39022 
0 -2.83321 -6.76273 0 -1.60944 -2.83321 -4 -24.0834 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
0 -5.23111 -5.15329 0 -7.55119 0 -6 -28.3216 -3 3 -2.45505 -2.45505 -6.77374 -6.77375 
0 -10.6621 -5.15329 0 -7.0992 0 -6 -25.9481 -3 3 -0.924908 -0.924908 -1.39022 -1.39022 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -23.197 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -24.8129 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
0 -4.44265 -5.15329 0 -6.76273 0 -6 -26.1912 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
0 -4.44265 -5.15329 0 -6.76273 0 -6 -26.4366 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -27.0509 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
0 -8.71621 -6.76273 0 -1.60944 -8.71621 -4 -19.7057 -3 3 -4.50843 -4.50843 -2.08337 -2.08337 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -20.3259 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
0 -3.55535 -5.15329 0 -7.0992 0 -6 -26.0668 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
0 -3.89182 -5.15329 0 -7.0992 0 -6 -31.1441 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -24.1798 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -24.5369 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
-0.336472 0 -7.0992 -0.336472 0 -5.15329 -5 -29.5156 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
0 -3.55535 -5.15329 0 -7.0992 0 -6 -30.388 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.3846 -3 3 -9.51923 -9.51923 -10.1059 -10.1059 
0 -11.1141 -5.15329 0 -7.55119 0 -6 -26.1879 -3 3 -1.93651 -1.93651 -0.697075 -0.697075 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -29.2395 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.6658 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -25.2384 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
0 -10.3256 -5.15329 0 -6.76273 0 -6 -24.0575 -3 3 -4.54925 -4.54925 -2.08337 -2.08337 
0 -10.3256 -5.15329 0 -6.76273 0 -6 -24.3029 -3 3 -4.50843 -4.50843 -2.08337 -2.08337 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -26.3684 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
0 -2.83321 -7.55119 0 -2.3979 -2.83321 -4 -27.232 -3 3 -2.45506 -2.45506 -6.77374 -6.77375 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 4 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.398992 0 0 -0.0625203 0 0 0 -17.7338 -4 2 0 -0.253259 0 -0.0215542 
-0.673272 0 0 -0.3368 0 0 0 -24.3344 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-0.204351 0 0 -0.187683 0 0 0 -24.1167 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.415659 0 0 -0.398992 0 0 0 -24.8462 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.468484 0 0 -0.132012 0 0 0 -26.9731 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.679793 0 0 -0.343321 0 0 0 -26.1659 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.590013 0 0 -0.573346 0 0 0 -24.5701 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -21.699 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -22.7577 -4 3 -5.17558 -5.22324 -8.0265 -8.0441 
-0.854147 0 0 -0.517675 0 0 0 -23.067 -4 3 -5.01765 -5.22324 -8.04019 -8.04409 
-0.854147 0 0 -0.517675 0 0 0 -23.972 -4 3 -5.13316 -5.34479 -8.04019 -8.04409 
-0.47863 0 0 -0.461963 0 0 0 -29.2371 -4 4 -0.744591 -0.744591 -10.3818 -10.3818 
-0.854147 0 0 -0.517675 0 0 0 -28.9332 -4 3 -2.22444 -2.43003 -8.04019 -8.04409 
-0.798107 0 0 -0.461635 0 0 0 -30.7188 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-1.00942 0 0 -0.672944 0 0 0 -29.9115 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-0.689939 0 0 -0.673272 0 0 0 -29.9666 -4 4 -1.12188 -1.12188 -11.6346 -11.6345 
-0.864293 0 0 -0.847625 0 0 0 -29.6905 -4 4 -2.40282 -2.40282 -12.3277 -12.3277 
-1.18377 0 0 -0.847297 0 0 0 -26.8127 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.864293 0 0 -0.847625 0 0 0 -26.8194 -4 4 -5.31154 -5.31758 -12.3277 -12.3277 
-0.273843 0 0 -0.257176 0 0 0 -32.7776 -4 4 -1.29035 -1.29035 -12.1749 -12.1749 
-0.485151 0 0 -0.468484 0 0 0 -31.9704 -4 4 -1.66764 -1.66764 -13.4276 -13.4276 
-1.18377 0 0 -0.847297 0 0 0 -27.7177 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
-0.864293 0 0 -0.847625 0 0 0 -27.8781 -4 4 -5.19603 -5.19603 -12.3277 -12.3277 
0 -3.49651 -1.94591 0 -1.94591 0 -6 -22.5636 -4 2 0 -0.253259 0 -0.0215542 
-0.485151 0 0 -0.468484 0 0 0 -33.5071 -4 4 -1.66764 -1.66764 -13.4276 -13.4276 
-0.69646 0 0 -0.679793 0 0 0 -32.6999 -4 4 -2.04494 -2.04494 -14.6804 -14.6803 
-1.18377 0 0 -0.847297 0 0 0 -32.6789 -4 3 -2.19723 -2.40282 -12.3238 -12.3277 
-0.659505 0 0 -0.642838 0 0 0 -28.8715 -4 4 -5.74179 -5.74179 -14.1208 -14.1208 
-0.659505 0 0 -0.642838 0 0 0 -33.231 -4 4 -2.94858 -2.94858 -14.1208 -14.1208 
-0.659505 0 0 -0.642838 0 0 0 -29.7765 -4 4 -5.8573 -5.86334 -14.1208 -14.1208 
-0.870814 0 0 -0.854147 0 0 0 -32.4238 -4 4 -3.32587 -3.32587 -15.3735 -15.3735 
-0.659505 0 0 -0.642838 0 0 0 -30.3599 -4 4 -5.8573 -5.86334 -14.1208 -14.1208 
-0.603465 0 0 -0.586798 0 0 0 -35.6215 -4 4 -1.26314 -1.26314 -16.4585 -16.4585 
-0.870814 0 0 -0.854147 0 0 0 -29.601 -4 4 -6.11908 -6.11908 -15.3735 -15.3735 
-0.870814 0 0 -0.854147 0 0 0 -29.5527 -4 4 -6.23459 -6.24063 -15.3735 -15.3735 
-0.814774 0 0 -0.798107 0 0 0 -34.8143 -4 4 -1.64043 -1.64043 -17.7112 -17.7112 
-0.659505 0 0 -0.642838 0 0 0 -34.7377 -4 4 -2.94858 -2.94858 -14.1208 -14.1208 
-0.659505 0 0 -0.642838 0 0 0 -31.4186 -4 4 -5.74179 -5.74179 -14.1208 -14.1208 
-0.870814 0 0 -0.854147 0 0 0 -30.6114 -4 4 -6.11908 -6.11908 -15.3735 -15.3735 
-0.870814 0 0 -0.854147 0 0 0 -30.506 -4 4 -6.23459 -6.24063 -15.3735 -15.3735 
-0.814774 0 0 -0.798107 0 0 0 -36.351 -4 4 -1.64043 -1.64043 -17.7112 -17.7112 
-1.04517 0 0 -1.0285 0 0 0 -29.3249 -4 4 -7.40001 -7.40002 -16.0667 -16.0666 
-0.000328058 -5.68017 -1.94591 0 -1.94591 -8.71621 -4 -24.7467 -4 3 -0.0476646 -0.253259 -0.0176261 -0.0215538 
-1.02608 0 0 -1.00942 0 0 0 -35.5438 -4 4 -2.01772 -2.01772 -18.964 -18.9639 
-0.000328058 -1.94591 -1.94591 0 -1.94591 -8.71621 -4 -27.8675 -4 3 -0.0204517 -0.226046 -4.30122 -4.30514 
-1.04517 0 0 -1.0285 0 0 0 -26.4538 -4 4 -10.3087 -10.3148 -16.0667 -16.0666 
-0.989128 0 0 -0.97246 0 0 0 -31.7154 -4 4 -5.71457 -5.71457 -18.4044 -18.4044 
-0.870814 0 0 -0.854147 0 0 0 -35.4672 -4 4 -3.32587 -3.32587 -15.3735 -15.3735 
-1.04517 0 0 -1.0285 0 0 0 -30.23 -4 4 -7.51553 -7.52157 -16.0667 -16.0666 
-1.04517 0 0 -1.0285 0 0 0 -27.5125 -4 4 -10.1932 -10.1932 -16.0667 -16.0666 
-0.989128 0 0 -0.972461 0 0 0 -36.0749 -4 4 -2.92136 -2.92136 -18.4044 -18.4044 
-1.04517 0 0 -1.0285 0 0 0 -27.3588 -4 4 -10.4242 -10.4363 -16.0667 -16.0666 
-0.989128 0 0 -0.97246 0 0 0 -32.6204 -4 4 -5.83008 -5.83613 -18.4044 -18.4044 
-1.20044 0 0 -1.18377 0 0 0 -35.2677 -4 4 -3.29866 -3.29866 -19.6571 -19.6571 
-0.989128 0 0 -0.972461 0 0 0 -33.2038 -4 4 -5.83008 -5.83613 -18.4044 -18.4044 
-1.20044 0 0 -1.18377 0 0 0 -32.4449 -4 4 -6.09187 -6.09187 -19.6571 -19.6571 
-1.04517 0 0 -1.0285 0 0 0 -35.1911 -4 4 -4.60681 -4.60681 -16.0667 -16.0666 
-1.20044 0 0 -1.18377 0 0 0 -32.3966 -4 4 -6.20738 -6.21342 -19.6571 -19.6571 
-1.04517 0 0 -1.0285 0 0 0 -28.4175 -4 4 -10.3087 -10.3148 -16.0667 -16.0666 
-1.04517 0 0 -1.0285 0 0 0 -32.32 -4 4 -7.51553 -7.52157 -16.0667 -16.0666 
-0.989128 0 0 -0.97246 0 0 0 -37.5816 -4 4 -2.92136 -2.92137 -18.4044 -18.4044 
-0.989128 0 0 -0.972461 0 0 0 -34.2625 -4 4 -5.71457 -5.71458 -18.4044 -18.4044 
-1.20044 0 0 -1.18377 0 0 0 -33.4553 -4 4 -6.09187 -6.09187 -19.6571 -19.6571 
-1.20044 0 0 -1.18377 0 0 0 -33.3499 -4 4 -6.20738 -6.21342 -19.6571 -19.6571 
-1.37479 0 0 -1.35812 0 0 0 -32.1688 -4 4 -7.3728 -7.3728 -20.3503 -20.3502 
-1.04517 0 0 -1.0285 0 0 0 -33.3787 -4 4 -7.40001 -7.40002 -16.0667 -16.0666 
-1.37479 0 0 -1.35812 0 0 0 -29.2977 -4 4 -10.2815 -10.2876 -20.3503 -20.3502 
-1.20044 0 0 -1.18377 0 0 0 -38.3111 -4 4 -3.29866 -3.29866 -19.6571 -19.6571 
-1.37479 0 0 -1.35812 0 0 0 -33.0739 -4 4 -7.48831 -7.49436 -20.3503 -20.3502 
-1.37479 0 0 -1.35812 0 0 0 -30.3564 -4 4 -10.166 -10.166 -20.3503 -20.3502 
-1.37479 0 0 -1.35812 0 0 0 -30.2028 -4 4 -10.397 -10.4091 -20.3503 -20.3502 
-1.37479 0 0 -1.35812 0 0 0 -38.035 -4 4 -4.57959 -4.57959 -20.3503 -20.3502 
-1.37479 0 0 -1.35812 0 0 0 -31.2614 -4 4 -10.2815 -10.2876 -20.3503 -20.3502 
-0.336472 -5.68017 -1.94591 0 -1.94591 -1.94591 -4 -29.9422 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.125163 -5.68017 -1.94591 0 -1.94591 -2.83321 -4 -30.7494 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.336472 -1.94591 -1.94591 0 -1.94591 -1.94591 -4 -33.063 -4 3 -0.916291 -1.12189 -11.6306 -11.6345 
-0.125163 -1.94591 -1.94591 0 -1.94591 -2.83321 -4 -33.8702 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-1.37479 0 0 -1.35812 0 0 0 -35.1639 -4 4 -7.48831 -7.49436 -20.3503 -20.3502 
-1.37479 0 0 -1.35812 0 0 0 -36.2226 -4 4 -7.3728 -7.3728 -20.3503 -20.3502 
-0.0625203 -2.83321 -4.79579 0 -4.79579 -3.49651 -3 -25.1713 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.000328058 -2.19723 -4.79579 0 -4.79579 -8.71621 -5 -25.1982 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
-0.510826 -5.68017 -1.94591 0 -1.94591 -1.60944 -4 -26.8433 -4 3 -5.01765 -5.22324 -8.04019 -8.0441 
-0.00684939 0 -3.89182 -0.336472 0 -1.94591 -6 -29.4723 -4 3 -0.943504 -1.1491 -7.34705 -7.35095 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -29.9641 -4 3 -4.99043 -5.19603 -12.3238 -12.3277 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -29.1962 -4 3 -2.22444 -2.43003 -8.04019 -8.0441 
0 -4.77913 -1.94591 0 -3.89182 0 -7 -31.0776 -4 3 -0.538997 -0.744592 -10.3779 -10.3818 
-0.510826 -5.68017 -1.94591 0 -1.94591 -1.60944 -4 -27.7483 -4 3 -5.13316 -5.34479 -8.04019 -8.0441 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -26.3251 -4 3 -5.13316 -5.34479 -8.04019 -8.0441 
-0.0166672 0 -3.80666 -0.251314 0 -4.79579 -5 -25.9857 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.0625203 -8.71621 -4.79579 0 -4.79579 -3.49651 -3 -23.0375 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -30.8692 -4 3 -5.10594 -5.31758 -12.3238 -12.3277 
0 -1.60944 -4.79579 0 -4.79579 0 -7 -27.3322 -4 2 -0.185142 -0.253258 0 -0.0215546 
0 -8.51339 -1.94591 0 -7.62608 0 -7 -28.2337 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.0166672 0 -5.03044 -0.251314 0 -4.79579 -5 -28.0007 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.00684939 0 -4.77913 -0.125163 0 -1.94591 -6 -28.7428 -4 3 -0.56621 -0.771805 -6.09429 -6.09823 
-0.0166672 0 -3.80666 -0.251314 0 -4.79579 -5 -30.3069 -4 3 -2.38237 -2.43003 -8.0265 -8.0441 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -27.3838 -4 3 -5.01765 -5.22324 -8.04019 -8.0441 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -23.1563 -4 3 -5.29109 -5.34479 -8.0265 -8.0441 
-0.0625203 -1.94591 -4.79579 0 -4.79579 -3.49651 -3 -28.2336 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
-0.0166672 0 -4.14314 -0.251314 0 -4.79579 -5 -31.063 -4 3 -1.10143 -1.1491 -7.33335 -7.35095 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 5 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0923946 0 0 -0.0812831 0 0 0 -26.6328 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.104653 0 0 -0.0935411 0 0 0 -27.0118 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0643176 0 0 -0.0532061 0 0 0 -29.3245 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0765756 0 0 -0.0654641 0 0 0 -29.7035 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.296024 0 0 -0.284912 0 0 0 -30.9296 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.308282 0 0 -0.29717 0 0 0 -31.3086 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.324101 0 0 -0.312989 0 0 0 -31.5931 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.336359 0 0 -0.325247 0 0 0 -31.9721 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.570959 0 0 -0.559848 0 0 0 -30.9744 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.583217 0 0 -0.572106 0 0 0 -31.3533 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.802666 0 0 -0.791554 0 0 0 -32.5794 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.814924 0 0 -0.803812 0 0 0 -32.9584 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.0335981 -4.63473 -5.1985 -0.0294144 -5.1985 -6.1717 -3 -28.7551 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0458561 -4.63473 -5.1985 -0.0416724 -5.1985 -6.1717 -3 -29.1341 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0616752 -4.63473 -5.1985 -0.0294144 -5.1985 -4.14314 -3 -29.4186 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0739332 -4.63473 -5.1985 -0.0416724 -5.1985 -4.14314 -3 -29.7976 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0527839 0 -3.80666 -0.251314 0 -9.09032 -4 -33.768 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.0405259 0 -3.80666 -0.251314 0 -9.4326 -4 -33.389 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.0335981 -2.19723 -5.1985 -0.0294144 -5.1985 -6.1717 -3 -32.4236 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.0458561 -2.19723 -5.1985 -0.0416724 -5.1985 -6.1717 -3 -32.8026 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.0616752 -2.19723 -5.1985 -0.0294144 -5.1985 -4.14314 -3 -33.0871 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.0739332 -2.19723 -5.1985 -0.0416724 -5.1985 -4.14314 -3 -33.4661 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0111115 -4.2341 -3.80666 -0.251314 -1.60944 -4.2341 -4 -32.7478 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.0111115 -3.89182 -3.80666 -0.251314 -1.60944 -3.89182 -4 -33.5498 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.0307195 0 -5.50126 -0.530434 0 -5.1985 -5 -32.0333 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.0307195 0 -8.03495 -0.0518688 0 -5.1985 -5 -27.0002 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0307195 0 -5.84354 -0.530434 0 -5.1985 -5 -31.1285 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.0152952 0 -6.08904 -0.292986 0 -5.1985 -6 -32.9605 -4 4 -1.68134 -1.68134 -3.88398 -3.88398 
-0.54024 -4.63473 -5.1985 -0.0294144 -5.1985 -1.60944 -3 -30.405 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.552498 -4.63473 -5.1985 -0.0416724 -5.1985 -1.60944 -3 -30.7839 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.0307195 0 -8.37724 -0.0518688 0 -5.1985 -5 -26.0954 -4 4 -1.88226 -1.88226 -2.78063 -2.78063 
-0.0527839 0 -6.34036 -0.251314 0 -9.09032 -4 -32.6602 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0405259 0 -6.34036 -0.251314 0 -9.4326 -4 -32.2812 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.0152952 0 -6.43133 -0.280728 0 -5.1985 -6 -32.1585 -4 4 -2.03879 -2.03879 -3.52296 -3.52296 
-0.0433723 0 -6.08904 -0.292986 0 -5.1985 -6 -32.895 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0527839 0 -6.24417 -0.019608 0 -9.09032 -4 -32.1629 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.0405259 0 -6.24417 -0.019608 0 -9.4326 -4 -31.7839 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.0111115 -4.2341 -3.80666 -0.251314 -1.60944 -5.1985 -7 -32.3769 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.0433723 0 -6.43133 -0.280728 0 -5.1985 -6 -32.093 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.0111115 -3.89182 -3.80666 -0.251314 -1.60944 -5.1985 -7 -33.2817 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.262426 0 -5.50126 -0.76214 0 -5.1985 -5 -33.6383 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.54024 -2.19723 -5.1985 -0.0294144 -5.1985 -1.60944 -3 -34.0734 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.552498 -2.19723 -5.1985 -0.0416724 -5.1985 -1.60944 -3 -34.4524 -4 4 -4.57171 -4.57171 -9.35625 -9.35624 
-0.262426 0 -5.84354 -0.76214 0 -5.1985 -5 -32.7335 -4 4 -4.92916 -4.92916 -8.99523 -8.99523 
-0.0111115 -4.2341 -6.34036 -0.251314 -4.14314 -4.2341 -4 -31.2461 -4 4 -2.58884 -2.58884 -5.59404 -5.59404 
-0.0111115 -3.89182 -6.34036 -0.251314 -4.14314 -3.89182 -4 -32.0481 -4 4 -2.23138 -2.23138 -5.95505 -5.95505 
-0.0612803 0 -6.80794 -0.510826 0 -9.09032 -5 -30.7839 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.0490223 0 -6.80794 -0.510826 0 -9.4326 -5 -30.405 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.0612803 0 -9.34163 -0.0322608 0 -9.09032 -5 -26.027 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0490223 0 -9.34163 -0.0322608 0 -9.4326 -5 -25.648 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0111115 -4.2341 -6.24417 -0.019608 -1.60944 -4.2341 -4 -31.1427 -4 4 -4.22259 -4.22259 -6.18182 -6.18182 
-0.0111115 -3.89182 -6.24417 -0.019608 -1.60944 -3.89182 -4 -31.9447 -4 4 -3.86514 -3.86514 -6.54284 -6.54283 
-0.0518688 0 -9.09032 -0.0739332 0 -5.1985 -7 -26.3286 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
