age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
35,1,1,1,0,1330,0,0,0,10,5,1,-1,0,3,1
26,1,2,1,0,-29,1,0,0,10,5,4,-1,0,3,1
45,2,1,3,0,3133,1,1,0,10,5,1,-1,0,3,1
34,0,1,1,0,-33,1,1,0,10,5,1,-1,0,3,1
28,0,2,1,0,-170,0,1,0,10,5,2,-1,0,3,1
25,1,2,1,0,1243,0,1,0,10,5,7,-1,0,3,1
30,1,2,1,0,1598,1,0,0,10,5,1,-1,0,3,1
30,7,1,1,0,5,0,1,0,10,5,5,-1,0,3,1
47,7,1,1,0,367,1,0,0,10,5,4,-1,0,3,1
57,0,0,1,0,658,0,0,0,10,5,1,-1,0,3,1
38,4,1,2,0,1722,1,0,0,10,5,1,-1,0,3,1
54,9,1,1,0,-315,0,1,0,10,5,1,-1,0,3,1
25,1,2,0,0,2483,0,0,0,10,5,3,-1,0,3,1
30,1,1,1,0,0,1,1,0,10,5,1,-1,0,3,1
26,4,2,2,0,45,0,0,0,10,5,3,-1,0,3,1
31,8,1,0,0,46,1,0,0,10,5,1,-1,0,3,1
29,1,2,1,0,482,0,1,0,10,5,3,-1,0,3,1
49,1,1,1,0,3728,1,0,0,11,5,2,-1,0,3,1
60,5,0,1,0,1099,0,0,0,11,5,2,-1,0,3,1
60,4,1,2,0,2222,1,0,0,11,5,2,-1,0,3,1
29,4,2,2,0,983,1,0,0,11,5,2,-1,0,3,1
55,4,0,1,0,204,1,0,0,11,5,2,-1,0,3,1
44,0,1,1,0,1074,1,0,0,11,5,2,-1,0,3,1
47,9,1,1,0,3466,1,0,0,11,5,2,-1,0,3,1
35,0,1,1,0,-203,1,0,0,11,5,2,-1,0,3,1
35,2,1,1,0,2436,0,1,0,14,5,3,-1,0,3,1
38,9,1,1,0,976,1,0,0,14,5,3,-1,0,3,1
34,2,1,2,0,146,1,0,0,14,5,2,-1,0,3,1
50,9,1,1,0,156,0,1,0,14,5,3,-1,0,3,1
43,0,1,2,0,189,1,0,0,14,5,4,-1,0,3,1
44,0,0,1,0,163,1,0,0,14,5,2,-1,0,3,1
51,7,0,1,0,242,0,1,0,14,5,4,-1,0,3,1
31,9,1,1,0,1173,1,0,0,14,5,3,-1,0,3,1
39,9,1,2,0,0,1,0,0,14,5,7,-1,0,3,1
59,4,1,2,0,296,0,1,0,15,5,3,-1,0,3,1
25,7,2,1,0,333,0,1,0,15,5,2,-1,0,3,1
58,4,1,2,0,3864,1,0,0,15,5,4,-1,0,3,1
30,2,1,0,0,2686,1,0,0,15,5,3,-1,0,3,1
34,1,2,0,0,-109,1,0,0,15,5,4,-1,0,3,1
51,7,0,1,0,65,0,1,0,15,5,1,-1,0,3,1
60,5,1,1,0,597,0,0,0,15,5,1,-1,0,3,1
51,2,1,1,0,-799,0,1,0,15,5,3,-1,0,3,1
37,4,0,2,0,1775,0,0,0,15,5,5,-1,0,3,1
30,1,2,0,0,0,0,0,0,15,5,3,-1,0,3,1
46,2,0,1,0,-563,0,1,0,15,5,4,-1,0,3,1
29,8,2,2,0,5,0,0,0,15,5,5,-1,0,3,1
27,2,1,2,0,139,0,0,0,15,5,5,-1,0,3,1
28,4,2,2,0,0,1,0,0,16,5,5,-1,0,3,1
34,1,2,1,0,855,1,0,0,16,5,1,-1,0,3,1
29,1,2,3,0,694,1,1,0,16,5,4,-1,0,3,1
27,4,2,2,0,151,1,0,0,16,5,1,-1,0,3,1
26,9,2,1,0,354,0,0,0,16,5,1,-1,0,3,1
36,4,1,2,0,673,1,0,0,16,5,1,-1,0,3,1
44,1,1,0,0,1265,1,0,0,16,5,1,-1,0,3,1
39,1,1,2,0,597,0,0,0,16,5,6,-1,0,3,1
30,9,1,1,0,-393,1,1,0,16,5,1,-1,0,3,1
31,10,0,2,0,256,1,0,0,16,5,2,-1,0,3,1
56,1,1,0,0,0,1,0,0,16,5,1,-1,0,3,1
29,1,1,1,0,2870,1,0,0,16,5,1,-1,0,3,1
43,1,1,1,0,184,0,1,0,16,5,11,-1,0,3,1
32,1,1,1,0,1905,1,0,0,16,5,2,-1,0,3,1
30,0,2,1,0,-36,0,0,0,16,5,9,-1,0,3,1
40,1,1,1,0,-839,1,1,0,16,5,2,-1,0,3,1
42,7,1,1,0,3465,1,1,0,16,5,2,-1,0,3,1
27,8,1,1,0,119,1,0,0,16,5,2,-1,0,3,1
35,4,1,2,0,36,0,1,0,16,5,5,-1,0,3,1
35,3,1,0,0,113,1,0,0,17,5,2,-1,0,3,1
32,1,2,1,0,118,1,0,0,17,5,1,-1,0,3,1
39,9,1,1,0,251,1,0,0,17,5,2,-1,0,3,1
31,1,0,1,0,-277,1,0,1,17,5,2,-1,0,3,1
26,7,2,1,0,-189,0,1,0,17,5,2,-1,0,3,1
42,4,1,2,0,4,1,0,0,17,5,1,-1,0,3,1
27,7,2,1,0,1820,1,0,0,17,5,1,-1,0,3,1
33,6,0,1,0,1904,1,0,0,17,5,2,-1,0,3,1
51,1,1,0,0,201,1,0,0,17,5,2,-1,0,3,1
33,0,1,1,0,0,1,0,1,17,5,7,-1,0,3,1
30,9,2,2,0,178,0,0,0,17,5,3,-1,0,3,1
52,3,1,0,0,3798,1,0,0,17,5,1,-1,0,3,1
42,1,0,0,0,301,1,0,0,17,5,2,-1,0,3,1
31,4,0,2,0,294,1,0,0,17,5,5,-1,0,3,1
27,7,1,1,0,0,1,0,0,17,5,5,-1,0,3,1
44,1,2,1,0,292,0,1,0,17,5,4,-1,0,3,1
40,2,0,1,0,2998,1,0,0,18,5,3,-1,0,3,1
46,3,0,0,0,2084,1,0,0,18,5,2,-1,0,3,1
32,7,0,1,0,454,1,0,0,18,5,1,-1,0,3,1
56,9,0,1,0,179,0,0,0,18,5,1,-1,0,3,1
33,1,1,1,0,661,1,0,0,18,5,1,-1,0,3,1
33,1,1,1,0,89,1,0,0,18,5,2,-1,0,3,1
32,6,1,0,0,102,1,0,0,18,5,1,-1,0,3,1
41,1,0,0,0,138,1,0,0,18,5,3,-1,0,3,1
31,0,2,1,0,622,0,0,0,18,5,1,-1,0,3,1
30,0,0,1,0,10,1,0,0,18,5,2,-1,0,3,1
34,0,0,1,0,-251,0,0,0,18,5,1,-1,0,3,1
43,2,1,1,0,104,1,0,0,18,5,3,-1,0,3,1
28,1,1,1,0,173,0,0,0,18,5,7,-1,0,3,1
32,0,0,1,0,-46,0,1,0,18,5,4,-1,0,3,1
31,1,0,1,0,0,1,1,0,18,5,4,-1,0,3,1
35,2,2,2,0,145,1,0,0,18,5,2,-1,0,3,1
31,4,1,2,0,325,1,0,0,18,5,2,-1,0,3,1
25,7,2,1,0,2311,0,1,0,21,5,2,-1,0,3,1
56,5,0,2,0,158,0,1,0,21,5,1,-1,0,3,1
47,9,1,1,0,1981,1,0,0,21,5,2,-1,0,3,1
39,4,1,2,0,1423,1,0,1,21,5,3,-1,0,3,1
51,4,1,2,0,2455,1,0,0,21,5,1,-1,0,3,1
54,9,0,1,0,859,0,1,0,21,5,1,-1,0,3,1
58,5,1,3,0,9004,0,0,0,21,5,4,-1,0,3,1
42,10,1,3,0,970,1,0,1,21,5,10,-1,0,3,1
56,7,1,0,0,486,0,1,1,21,5,1,-1,0,3,1
55,3,1,1,0,127,1,0,1,21,5,8,-1,0,3,1
26,1,2,0,0,409,1,0,0,21,5,2,-1,0,3,1
40,0,2,1,0,664,0,0,0,21,5,2,-1,0,3,1
26,9,2,1,0,223,0,1,0,21,5,3,-1,0,3,1
35,4,2,2,0,-324,0,1,0,21,5,11,-1,0,3,1
34,7,2,1,0,-30,0,0,0,21,5,3,-1,0,3,1
41,4,2,2,0,1253,0,0,0,21,5,5,-1,0,3,1
44,4,1,0,0,4758,1,0,0,22,5,6,-1,0,3,1
33,4,2,2,0,30,1,0,0,22,5,1,-1,0,3,1
36,4,0,2,0,81,0,1,0,22,5,1,-1,0,3,1
38,9,1,1,0,0,1,0,0,22,5,1,-1,0,3,1
35,9,1,2,0,328,1,0,0,22,5,2,-1,0,3,1
41,9,2,2,0,145,0,0,0,22,5,2,-1,0,3,1
41,4,0,3,0,465,1,0,0,22,5,1,-1,0,3,1
28,1,1,1,0,751,1,0,0,22,5,5,-1,0,3,1
26,7,1,1,0,-379,1,1,0,22,5,7,-1,0,3,1
39,1,2,1,0,0,0,0,0,22,5,4,-1,0,3,1
25,0,1,3,0,349,1,0,0,22,5,8,-1,0,3,1
37,0,1,1,0,1110,1,0,1,22,5,11,-1,0,3,1
25,4,1,1,0,2228,1,0,0,23,5,1,-1,0,3,1
46,4,0,2,0,2166,1,0,0,23,5,1,-1,0,3,1
25,1,2,1,0,-247,1,0,0,23,5,1,-1,0,3,1
28,9,2,2,0,-123,0,1,0,23,5,1,-1,0,3,1
33,7,0,1,0,44,0,1,0,23,5,1,-1,0,3,1
32,4,2,1,0,131,1,1,0,23,5,2,-1,0,3,1
32,1,1,1,0,476,1,0,0,23,5,9,-1,0,3,1
47,9,2,1,0,1101,1,0,0,23,5,3,-1,0,3,1
50,2,1,2,0,-168,1,0,0,23,5,2,-1,0,3,1
27,9,1,1,0,-392,1,0,0,23,5,2,-1,0,3,1
45,0,1,1,0,524,1,0,0,23,5,1,-1,0,3,1
51,0,2,1,0,895,0,0,0,23,5,2,-1,0,3,1
36,0,1,1,0,212,1,1,0,23,5,6,-1,0,3,1
51,6,1,1,0,95,1,0,0,23,5,4,-1,0,3,1
33,7,2,2,0,395,1,0,0,23,5,6,-1,0,3,1
59,9,1,1,0,135,1,1,0,23,5,4,-1,0,3,1
38,2,1,2,0,0,0,0,0,23,5,2,-1,0,3,1
40,7,1,1,0,471,1,0,0,24,5,4,-1,0,3,1
51,1,1,0,0,603,1,0,0,24,5,2,-1,0,3,1
41,2,2,1,0,663,0,0,0,24,5,1,-1,0,3,1
38,2,1,1,0,593,1,1,0,24,5,24,-1,0,3,1
31,4,1,2,0,1224,1,1,0,24,5,2,-1,0,3,1
28,0,2,1,0,2,1,0,0,24,5,1,-1,0,3,1
41,1,1,1,1,720,0,1,0,24,5,1,-1,0,3,1
33,4,0,2,0,990,1,0,0,24,5,2,-1,0,3,1
25,8,2,1,0,1747,1,0,0,24,5,1,-1,0,3,1
45,0,0,1,0,59,1,0,0,24,5,8,-1,0,3,1
31,1,1,0,0,33,1,0,0,24,5,2,-1,0,3,1
28,7,2,1,0,340,1,0,0,24,5,2,-1,0,3,1
49,9,0,1,0,305,0,0,0,24,5,2,-1,0,3,1
25,7,1,1,0,0,1,0,0,24,5,9,-1,0,3,1
28,10,2,2,0,497,1,0,0,24,5,6,-1,0,3,1
54,5,1,1,0,1371,0,0,1,25,5,2,-1,0,3,1
28,9,2,2,0,1628,1,0,0,25,5,2,-1,0,3,1
27,9,2,2,0,372,1,1,0,25,5,2,-1,0,3,1
49,1,2,0,0,566,1,0,0,25,5,2,-1,0,3,1
53,1,1,0,0,343,1,0,0,25,5,5,-1,0,3,1
26,9,2,1,0,941,0,1,0,25,5,1,-1,0,3,1
37,7,1,1,0,775,0,1,0,25,5,1,-1,0,3,1
34,1,2,1,0,1759,0,1,0,25,5,1,-1,0,3,1
51,5,1,0,0,1495,0,0,1,25,5,4,-1,0,3,1
39,3,1,1,0,1444,0,0,1,25,5,8,-1,0,3,1
35,9,2,2,0,470,1,0,0,25,5,13,-1,0,3,1
51,10,1,0,0,1162,1,0,0,25,5,1,-1,0,3,1
30,4,2,2,0,2,1,1,0,25,5,8,-1,0,3,1
42,1,2,0,0,1628,1,0,0,25,5,8,-1,0,3,1
54,4,1,1,0,1134,1,0,0,25,5,3,-1,0,3,1
51,1,1,0,0,0,1,1,0,25,5,3,-1,0,3,1
57,5,0,0,0,63,0,1,0,25,5,17,-1,0,3,1
30,4,1,2,0,1221,1,0,1,25,5,4,-1,0,3,1
37,1,2,1,0,5024,0,1,0,25,5,4,-1,0,3,1
39,9,1,1,0,10685,1,0,0,25,5,9,-1,0,3,1
35,9,1,2,0,1629,0,0,0,25,5,4,-1,0,3,1
48,4,1,1,0,268,1,0,0,28,5,7,-1,0,3,1
31,4,1,2,0,0,1,1,0,28,5,8,-1,0,3,1
35,6,1,1,0,5613,1,0,0,28,5,3,-1,0,3,1
48,3,1,1,0,513,0,1,0,28,5,3,-1,0,3,1
53,3,1,0,0,362,0,0,0,28,5,2,-1,0,3,1
27,9,2,1,0,3933,0,0,0,28,5,3,-1,0,3,1
55,9,1,1,0,3899,1,0,1,28,5,4,-1,0,3,1
40,7,1,1,0,473,1,0,0,28,5,3,-1,0,3,1
40,6,2,2,0,1616,0,0,1,28,5,7,-1,0,3,1
38,1,0,1,0,1817,1,0,0,28,5,4,-1,0,3,1
54,5,2,1,0,129,0,1,0,28,5,2,-1,0,3,1
54,9,1,1,0,1938,0,1,0,28,5,3,-1,0,3,1
50,0,2,1,0,133,0,0,0,28,5,4,-1,0,3,1
48,4,0,2,0,2263,0,0,0,29,5,2,-1,0,3,1
41,7,1,3,0,1538,0,0,0,29,5,2,-1,0,3,1
51,1,0,0,0,5,0,0,0,29,5,2,-1,0,3,1
42,9,2,2,0,2625,0,0,0,29,5,2,-1,0,3,1
58,5,0,1,0,1080,1,0,0,29,5,2,-1,0,3,1
47,10,1,1,0,312,0,0,0,29,5,1,-1,0,3,1
58,0,1,1,0,145,1,0,1,29,5,13,-1,0,3,1
41,1,1,1,0,-190,0,1,0,29,5,3,-1,0,3,1
50,0,1,1,0,2678,0,0,1,30,5,6,-1,0,3,1
46,3,1,1,0,271,1,0,0,30,5,29,-1,0,3,1
44,1,1,1,0,0,0,0,0,30,5,2,-1,0,3,1
36,7,1,1,0,0,0,0,0,30,5,2,-1,0,3,1
58,4,0,1,0,3161,0,0,1,30,5,2,-1,0,3,1
44,10,2,0,1,-4,0,1,0,30,5,2,-1,0,3,1
49,2,0,3,1,-701,1,0,0,30,5,2,-1,0,3,1
55,4,1,2,0,-375,0,0,0,30,5,2,-1,0,3,1
52,10,1,0,0,959,0,0,1,30,5,2,-1,0,3,1
60,5,0,1,0,1091,0,0,0,30,5,5,-1,0,3,1
41,7,1,3,1,-1,0,1,0,30,5,4,-1,0,3,1
36,4,1,2,0,96,0,0,0,30,5,4,-1,0,3,1
41,1,0,0,0,0,0,0,0,30,5,2,-1,0,3,1
50,2,1,2,0,230,0,0,1,30,5,4,-1,0,3,1
44,3,1,0,0,-156,0,1,0,30,5,2,-1,0,3,1
54,9,1,1,0,114,0,0,0,30,5,3,-1,0,3,1
35,4,1,2,0,-468,1,0,0,30,5,8,-1,0,3,1
59,5,0,1,0,679,0,0,0,30,5,4,-1,0,3,1
42,2,1,3,0,206,1,0,0,30,5,2,-1,0,3,1
27,4,2,2,0,1,1,0,0,30,5,4,-1,0,3,1
59,3,0,0,0,2518,0,0,0,30,5,3,-1,0,3,1
43,0,1,1,0,378,0,0,0,30,5,8,-1,0,3,1
39,9,2,1,0,391,0,1,0,30,5,4,-1,0,3,1
33,10,1,1,0,-144,0,0,0,30,5,3,-1,0,3,1
36,6,2,2,0,1240,0,0,0,31,5,3,-1,0,3,1
35,1,0,0,0,1792,1,0,0,31,5,6,-1,0,3,1
50,1,1,3,0,2284,1,0,1,31,5,17,-1,0,3,1
55,9,1,1,0,264,1,1,0,31,5,5,-1,0,3,1
51,10,0,2,0,0,0,0,0,31,5,2,-1,0,3,1
48,2,1,2,1,-392,0,0,0,31,5,4,-1,0,3,1
55,3,0,0,0,77,0,0,0,31,5,6,-1,0,3,1
30,7,1,1,0,48,1,0,0,31,5,13,-1,0,3,1
53,1,1,0,0,252,0,0,0,31,5,4,-1,0,3,1
40,1,1,1,0,1954,0,0,0,31,5,2,-1,0,3,1
44,9,1,0,0,755,0,1,0,31,5,4,-1,0,3,1
49,4,0,2,0,755,0,0,0,31,5,4,-1,0,3,1
40,0,1,1,0,341,0,0,0,31,5,5,-1,0,3,1
58,10,1,0,0,1183,0,0,0,31,5,5,-1,0,3,1
49,7,1,1,0,388,0,0,1,31,5,4,-1,0,3,1
38,9,1,1,0,1919,0,0,0,4,1,1,-1,0,3,1
51,3,0,2,0,1613,0,0,0,4,1,1,-1,0,3,1
36,4,0,2,0,0,0,0,0,4,1,1,-1,0,3,1
55,5,1,1,0,0,0,0,0,4,1,1,-1,0,3,1
43,9,1,2,0,0,0,0,0,4,1,2,-1,0,3,1
60,4,0,1,0,0,0,0,0,5,1,3,-1,0,3,1
57,5,1,1,0,466,0,0,0,5,1,2,-1,0,3,1
41,9,1,2,0,515,0,0,0,5,1,2,-1,0,3,1
50,9,1,2,0,2313,0,0,0,5,1,1,-1,0,3,1
53,1,1,1,0,-8,0,0,0,5,1,1,-1,0,3,1
59,5,1,0,0,1634,1,1,0,5,1,1,-1,0,3,1
59,3,1,0,0,100,0,0,0,5,1,1,-1,0,3,1
52,11,1,3,0,5361,0,0,0,5,1,3,-1,0,3,1
58,4,0,2,0,1257,0,0,0,5,1,1,-1,0,3,1
59,5,1,0,0,3400,1,0,0,5,1,3,-1,0,3,1
49,9,2,1,0,1377,0,0,0,5,1,1,-1,0,3,1
33,4,0,2,0,2885,0,0,0,5,1,2,-1,0,3,1
55,1,1,0,0,512,0,0,0,5,1,2,-1,0,3,1
42,9,1,2,0,921,0,0,0,5,1,3,-1,0,3,1
52,7,1,1,0,1000,0,0,0,5,1,2,-1,0,3,1
38,9,1,2,0,202,0,0,0,5,1,2,-1,0,3,1
55,9,1,2,0,169,0,1,0,5,1,2,-1,0,3,1
49,9,1,2,0,3726,0,0,0,5,1,2,-1,0,3,1
56,9,0,1,0,146,1,0,0,5,1,3,-1,0,3,1
46,9,1,1,0,940,0,0,0,5,1,2,-1,0,3,1
57,5,0,2,0,734,0,0,0,6,1,4,-1,0,3,1
61,5,1,1,0,77,0,0,0,6,1,4,-1,0,3,1
45,0,1,1,0,925,0,0,0,6,1,2,-1,0,3,1
39,4,1,2,0,1836,0,0,0,6,1,3,-1,0,3,1
46,0,1,1,0,660,0,0,0,6,1,2,-1,0,3,1
43,4,2,2,0,1304,0,0,0,6,1,2,-1,0,3,1
34,7,1,1,0,2956,0,0,0,6,1,2,-1,0,3,1
35,4,0,2,0,146,0,0,0,6,1,2,-1,0,3,1
36,4,0,2,1,36,0,0,0,6,1,4,-1,0,3,1
45,4,0,2,0,1,0,0,0,6,1,2,-1,0,3,1
47,9,1,1,0,2480,0,0,0,6,1,2,-1,0,3,1
42,9,1,2,0,14282,1,0,0,6,1,4,-1,0,3,1
40,4,2,2,0,0,0,0,0,6,1,6,-1,0,3,1
40,9,0,1,0,311,0,0,0,6,1,2,-1,0,3,1
32,9,1,1,0,560,0,0,0,6,1,4,-1,0,3,1
33,9,2,1,0,3059,0,1,0,6,1,2,-1,0,3,1
32,6,1,2,0,1423,0,0,0,6,1,4,-1,0,3,1
46,1,1,0,0,874,0,0,0,6,1,1,-1,0,3,1
50,0,1,1,0,706,1,0,0,6,1,4,-1,0,3,1
51,1,1,0,0,7098,0,0,0,6,1,7,-1,0,3,1
30,4,2,2,0,5389,0,0,0,6,1,3,-1,0,3,1
39,9,2,1,0,1104,0,0,0,7,1,2,-1,0,3,1
47,0,1,1,0,3070,0,0,0,7,1,4,-1,0,3,1
40,9,0,1,0,0,0,0,0,7,1,2,-1,0,3,1
50,1,1,0,0,4108,1,0,0,7,1,2,-1,0,3,1
60,4,1,2,0,0,0,0,0,7,1,3,-1,0,3,1
32,4,2,2,0,4291,0,0,0,7,1,9,-1,0,3,1
57,9,1,2,0,6822,0,0,0,7,1,2,-1,0,3,1
41,6,1,2,0,231,0,0,0,7,1,2,-1,0,3,1
50,9,1,1,0,3176,0,0,0,7,1,1,-1,0,3,1
46,9,0,1,0,-824,1,0,0,7,1,3,-1,0,3,1
31,4,1,2,0,676,0,0,0,7,1,1,-1,0,3,1
36,9,2,1,0,651,0,0,0,7,1,1,-1,0,3,1
45,9,0,1,0,2657,0,0,0,7,1,3,-1,0,3,1
33,9,0,1,0,801,0,0,0,7,1,5,-1,0,3,1
47,7,1,1,0,405,0,1,0,8,1,2,-1,0,3,1
35,4,1,2,0,82,0,0,0,8,1,4,-1,0,3,1
38,4,1,2,0,179,0,0,2,8,1,4,-1,0,3,1
33,4,1,2,0,1047,0,0,0,8,1,4,-1,0,3,1
44,9,2,1,0,7138,0,0,0,8,1,2,-1,0,3,1
31,4,2,2,0,165,0,1,0,8,1,2,-1,0,3,1
31,4,2,2,0,37,0,0,0,8,1,2,-1,0,3,1
49,7,1,1,0,823,0,0,0,8,1,4,-1,0,3,1
52,7,1,0,0,1625,0,0,0,8,1,2,-1,0,3,1
31,9,1,2,0,120,0,0,0,8,1,1,-1,0,3,1
35,4,1,2,0,2957,1,1,0,8,1,3,-1,0,3,1
31,4,2,2,0,2,0,0,0,8,1,1,-1,0,3,1
36,9,0,1,0,1,0,0,0,8,1,3,-1,0,3,1
39,4,1,2,0,1795,0,0,0,8,1,7,-1,0,3,1
46,4,1,2,0,4,0,0,0,8,1,4,-1,0,3,1
48,1,1,0,0,476,0,0,0,11,1,3,-1,0,3,1
36,4,1,2,0,9,0,0,0,11,1,4,-1,0,3,1
30,4,1,2,0,131,1,0,0,11,1,6,-1,0,3,1
33,4,2,2,0,1120,0,0,0,11,1,2,-1,0,3,1
57,3,1,0,0,2785,0,0,0,11,1,4,-1,0,3,1
33,4,2,2,0,0,0,0,0,11,1,7,-1,0,3,1
35,4,1,2,0,43,0,0,0,11,1,4,-1,0,3,1
53,4,1,2,0,0,0,0,0,11,1,2,-1,0,3,1
41,4,1,1,0,456,1,0,0,11,1,4,-1,0,3,1
32,4,2,1,0,2018,0,0,0,11,1,1,-1,0,3,1
41,4,1,2,0,0,0,0,0,11,1,5,-1,0,3,1
35,9,2,1,0,354,0,0,0,11,1,3,-1,0,3,1
48,1,1,0,0,719,0,1,0,11,1,5,-1,0,3,1
34,4,1,2,0,828,0,1,0,11,1,3,-1,0,3,1
47,1,1,1,0,2787,0,0,0,11,1,1,-1,0,3,1
46,10,1,1,0,2551,0,0,0,12,1,2,-1,0,3,1
60,5,1,1,0,2722,0,0,0,12,1,2,-1,0,3,1
39,4,1,1,0,1880,0,0,0,12,1,2,-1,0,3,1
57,1,1,0,0,2112,0,0,0,12,1,2,-1,0,3,1
36,10,0,1,0,871,0,0,0,12,1,3,-1,0,3,1
30,4,1,1,0,850,0,0,0,12,1,2,-1,0,3,1
33,9,1,1,0,3243,0,0,0,12,1,4,-1,0,3,1
30,4,1,2,0,1567,1,0,0,12,1,4,-1,0,3,1
36,9,2,1,1,12,0,0,0,12,1,2,-1,0,3,1
49,1,1,0,0,128,0,0,0,12,1,2,-1,0,3,1
49,1,1,1,0,553,0,0,0,12,1,8,-1,0,3,1
40,10,0,1,0,1694,0,0,0,12,1,6,-1,0,3,1
49,1,1,0,0,408,0,0,0,12,1,4,-1,0,3,1
38,4,1,2,0,1223,0,0,0,12,1,5,-1,0,3,1
31,4,2,2,0,1858,0,0,0,12,1,3,-1,0,3,1
34,4,1,2,0,520,1,0,0,12,1,4,-1,0,3,1
39,4,1,2,0,271,1,0,0,12,1,1,-1,0,3,1
40,4,1,1,0,4396,0,0,0,12,1,3,-1,0,3,1
47,9,1,1,0,568,1,0,0,12,1,1,-1,0,3,1
37,9,2,1,0,3665,0,0,0,12,1,3,-1,0,3,1
44,9,2,1,0,244,1,0,0,12,1,4,-1,0,3,1
55,4,1,2,0,568,0,0,0,12,1,10,-1,0,3,1
40,9,1,1,0,42,0,0,0,13,1,2,-1,0,3,1
54,5,1,0,0,309,0,0,0,13,1,2,-1,0,3,1
35,9,1,1,0,-180,0,1,0,13,1,2,-1,0,3,1
32,9,2,2,0,34646,0,0,1,13,1,9,-1,0,3,1
36,4,0,2,0,59,0,0,0,13,1,2,-1,0,3,1
37,4,1,2,0,4436,0,0,0,13,1,5,-1,0,3,1
37,9,2,1,0,-242,1,0,0,13,1,6,-1,0,3,1
50,6,1,1,0,10052,0,0,0,13,1,2,-1,0,3,1
58,5,1,2,0,0,0,0,0,13,1,4,-1,0,3,1
52,9,0,1,0,152,0,0,0,13,1,6,-1,0,3,1
31,4,1,2,0,156,0,0,0,13,1,7,-1,0,3,1
40,4,1,2,0,66,0,0,0,13,1,4,-1,0,3,1
34,4,2,2,0,9827,1,0,0,13,1,4,-1,0,3,1
53,7,1,1,0,6170,0,0,0,13,1,4,-1,0,3,1
43,4,1,2,0,2383,0,0,0,13,1,6,-1,0,3,1
30,9,2,2,0,635,0,0,0,13,1,8,-1,0,3,1
34,9,2,1,0,16,0,0,0,13,1,1,-1,0,3,1
48,0,0,1,0,362,0,0,0,13,1,1,-1,0,3,1
33,4,1,2,0,191,0,0,0,13,1,2,-1,0,3,1
37,4,2,2,0,455,1,0,0,13,1,6,-1,0,3,1
57,9,0,1,0,3043,0,0,0,14,1,2,-1,0,3,1
55,5,1,0,0,3334,0,0,0,14,1,4,-1,0,3,1
34,9,1,2,0,8029,1,0,0,14,1,4,-1,0,3,1
44,2,1,2,0,624,0,0,1,14,1,2,-1,0,3,1
35,4,2,2,0,331,0,0,0,14,1,2,-1,0,3,1
34,3,1,0,0,2929,0,0,0,14,1,2,-1,0,3,1
49,7,1,1,0,1314,0,0,0,14,1,14,-1,0,3,1
30,9,1,1,0,289,1,0,0,14,1,4,-1,0,3,1
32,4,2,2,0,20,0,0,0,14,1,2,-1,0,3,1
56,1,1,0,0,8163,0,0,0,14,1,4,-1,0,3,1
50,4,2,2,0,1200,0,0,0,14,1,3,-1,0,3,1
32,9,2,1,0,1732,1,0,0,14,1,3,-1,0,3,1
45,9,2,2,0,0,0,0,0,18,1,4,-1,0,3,1
52,4,1,2,0,576,0,0,0,18,1,3,-1,0,3,1
60,1,1,0,0,493,0,0,0,18,1,4,-1,0,3,1
47,4,1,2,0,682,0,0,0,18,1,6,-1,0,3,1
32,9,2,1,0,0,0,0,0,18,1,4,-1,0,3,1
55,1,1,0,0,3485,0,0,0,18,1,4,-1,0,3,1
36,4,2,2,0,2944,0,0,0,18,1,8,-1,0,3,1
46,9,1,1,0,1353,0,0,0,18,1,5,-1,0,3,1
55,4,0,2,0,0,0,0,0,18,1,4,-1,0,3,1
30,4,2,2,0,1541,0,0,0,18,1,8,-1,0,3,1
54,1,1,1,0,548,0,0,0,18,1,7,-1,0,3,1
31,4,0,2,0,254,0,0,0,18,1,8,-1,0,3,1
46,9,2,2,0,4414,0,0,0,18,1,7,-1,0,3,1
61,4,1,1,0,985,0,0,0,18,1,6,-1,0,3,1
58,5,1,0,0,1241,0,0,0,18,1,2,-1,0,3,1
38,9,2,1,0,3278,0,0,0,19,1,14,-1,0,3,1
49,9,1,1,0,412,0,0,0,19,1,8,-1,0,3,1
43,4,2,2,0,483,0,0,0,19,1,6,-1,0,3,1
52,4,1,2,0,7135,0,0,0,19,1,3,-1,0,3,1
33,6,2,2,0,61,0,0,0,19,1,3,-1,0,3,1
33,4,1,2,0,1412,1,0,2,19,1,1,-1,0,3,1
53,4,1,2,0,15,0,0,0,20,1,2,-1,0,3,1
40,0,2,2,0,27,0,0,0,20,1,2,-1,0,3,1
44,6,1,2,0,1196,0,0,0,20,1,5,-1,0,3,1
42,9,0,1,0,19,0,0,0,20,1,4,-1,0,3,1
33,4,2,2,0,432,0,0,1,20,1,6,-1,0,3,1
53,9,1,2,0,988,0,0,0,20,1,5,-1,0,3,1
60,0,1,2,0,1614,0,0,0,20,1,6,-1,0,3,1
33,9,2,1,0,163,1,0,0,20,1,2,-1,0,3,1
37,9,1,2,0,247,0,0,0,20,1,6,-1,0,3,1
45,0,1,1,0,236,0,0,0,20,1,2,-1,0,3,1
34,9,2,1,0,666,0,0,0,21,1,2,-1,0,3,1
56,9,1,2,0,73,0,0,0,21,1,4,-1,0,3,1
