FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0116283 0 -4.65396 -0.100083 0 -5.15329 -4 -28.9123 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
-0.0476284 0 -4.65396 -0.100083 0 -3.7612 -4 -25.4047 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
-0.0476284 0 -7.1554 -0.100083 0 -3.7612 -4 -27.091 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
0 -11.7607 -3.7612 0 -6.80572 0 -6 -24.0551 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.20067 -3.04452 -5.15329 0 -5.15329 -2.3979 -3 -23.4842 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
-0.0116283 0 -5.44242 -0.100083 0 -5.15329 -4 -28.1764 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
-0.0476284 0 -4.65396 -0.100083 0 -3.7612 -4 -28.4164 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
-0.0476284 0 -4.65396 -0.100083 0 -3.7612 -4 -24.3603 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
-0.100083 0 -5.37064 -0.510826 0 -3.7612 -5 -25.2372 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
-0.100083 0 -7.87208 -0.0333366 0 -3.7612 -5 -25.1114 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.510826 -3.04452 -5.15329 0 -5.15329 -1.60944 -3 -25.0563 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
-0.100083 0 -6.1591 -0.20067 0 -3.7612 -5 -23.3481 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.0116283 0 -7.05186 -0.100083 0 -5.15329 -4 -28.7283 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
-0.100083 0 -5.37064 -0.510826 0 -3.7612 -5 -24.0524 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
-0.510826 -3.04452 -5.15329 0 -5.15329 -1.60944 -3 -24.3294 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
-0.510826 -3.04452 -3.7612 0 -3.7612 -1.60944 -3 -26.292 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
-0.0476284 0 -5.44242 -0.100083 0 -3.7612 -4 -27.5643 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.510826 -3.04452 -3.7612 0 -3.7612 -1.60944 -3 -24.7636 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
-0.100083 0 -5.37064 -0.510826 0 -3.7612 -5 -23.2015 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
0 -7.05186 -3.7612 0 -6.80572 0 -6 -26.3245 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.100083 0 -7.76853 -0.0370417 0 -3.7612 -5 -24.2662 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
0 -7.1554 -5.15329 0 -8.19781 0 -6 -27.6685 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.0476284 0 -7.05186 -0.100083 0 -3.7612 -4 -28.1162 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
0 -8.71621 -6.80572 0 -3.04452 -8.71621 -4 -22.9249 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
0 -4.65396 -3.7612 0 -6.80572 0 -6 -23.613 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
0 -4.11088 -6.80572 0 -3.04452 -4.11088 -4 -26.8339 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
0 -8.71621 -8.19781 0 -3.04452 -8.71621 -4 -21.646 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
0 -11.7607 -5.15329 0 -8.19781 0 -6 -26.4242 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
0 -4.11088 -8.19781 0 -3.04452 -4.11088 -4 -25.1268 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
0 -4.65396 -3.7612 0 -6.80572 0 -6 -26.6247 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
0 -4.65396 -3.7612 0 -6.80572 0 -6 -22.5686 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
0 -5.44242 -3.7612 0 -6.80572 0 -6 -25.7726 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.100083 0 -6.76273 -0.510826 0 -5.15329 -5 -27.6064 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
-0.510826 -3.04452 -5.15329 0 -5.15329 -1.60944 -3 -26.9041 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
-0.100083 0 -9.26417 -0.0333366 0 -5.15329 -5 -27.4805 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.510826 -3.04452 -5.15329 0 -5.15329 -1.60944 -3 -25.3757 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
0 -4.65396 -3.7612 0 -6.80572 0 -6 -26.5086 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
-0.100083 0 -7.55119 -0.20067 0 -5.15329 -5 -25.7172 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
-0.100083 0 -6.76273 -0.510826 0 -5.15329 -5 -26.4216 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
-0.100083 0 -6.76273 -0.510826 0 -5.15329 -5 -27.6616 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
0 -4.00733 -6.80572 0 -3.04452 -4.00733 -4 -25.9887 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.100083 0 -6.76273 -0.510826 0 -5.15329 -5 -25.5706 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
0 -4.00733 -8.19781 0 -3.04452 -4.00733 -4 -24.2816 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
0 -2.3979 -6.80572 0 -3.04452 -2.3979 -4 -23.8457 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.100083 0 -9.16063 -0.0370417 0 -5.15329 -5 -26.6354 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
0 -7.05186 -5.15329 0 -8.19781 0 -6 -28.6936 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
0 -2.3979 -8.19781 0 -3.04452 -2.3979 -4 -23.3635 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
0 -4.65396 -5.15329 0 -8.19781 0 -6 -25.9821 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
0 -1.60944 -6.80572 0 -3.04452 -1.60944 -4 -26.9597 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
-0.0116283 0 -11.7607 -0.100083 0 -5.15329 -4 -26.4589 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
0 -1.60944 -8.19781 0 -3.04452 -1.60944 -4 -25.2526 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
0 -4.65396 -5.15329 0 -8.19781 0 -6 -28.9938 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
0 -4.65396 -5.15329 0 -8.19781 0 -6 -24.9377 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
0 -5.44242 -5.15329 0 -8.19781 0 -6 -28.1417 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
0 -1.60944 -6.80572 0 -3.04452 -1.60944 -4 -25.7749 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
0 -1.60944 -6.80572 0 -3.04452 -1.60944 -4 -27.015 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
0 -1.60944 -8.19781 0 -3.04452 -1.60944 -4 -24.0678 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
0 -1.60944 -8.19781 0 -3.04452 -1.60944 -4 -25.3079 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
0 -4.65396 -5.15329 0 -8.19781 0 -6 -28.8777 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
0 -1.60944 -6.80572 0 -3.04452 -1.60944 -4 -24.924 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
-0.0476284 0 -11.7607 -0.100083 0 -3.7612 -4 -25.8468 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
0 -1.60944 -8.19781 0 -3.04452 -1.60944 -4 -23.2169 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 4 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0241727 0 0 -0.0075055 0 0 0 -17.754 -4 4 -0.0215538 -0.0215538 -0.253259 -0.253259 
-0.0984778 0 0 -0.0075055 0 0 0 -19.1023 -4 4 -1.40785 -1.40785 -2.02821 -2.02821 
-0.0571812 0 0 -0.040514 0 0 0 -23.2413 -4 4 -0.0843174 -0.0843174 -4.90853 -4.90853 
-0.0571812 0 0 -0.040514 0 0 0 -24.7214 -4 4 -0.0843174 -0.0843174 -4.90853 -4.90853 
-0.0608863 0 0 -0.0442191 0 0 0 -22.3961 -4 4 -1.93002 -1.93002 -5.01773 -5.01773 
-0.0608863 0 0 -0.0442191 0 0 0 -22.8012 -4 4 -1.93002 -1.93002 -5.01773 -5.01773 
-0.353795 0 0 -0.337128 0 0 0 -21.254 -4 4 -3.0989 -3.0989 -4.53685 -4.53685 
-0.131486 0 0 -0.040514 0 0 0 -24.0287 -4 4 -1.47061 -1.47061 -6.68348 -6.68348 
-0.528149 0 0 -0.511482 0 0 0 -21.0793 -4 4 -3.37515 -3.37515 -5.22999 -5.22999 
-0.131486 0 0 -0.040514 0 0 0 -26.0696 -4 4 -1.47061 -1.47061 -6.68348 -6.68348 
-0.224515 0 0 -0.207848 0 0 0 -21.478 -4 4 -3.96405 -3.96405 -6.88953 -6.88957 
-0.518331 0 0 -0.0075055 0 0 0 -22.0452 -4 4 -4.52136 -4.52136 -4.3308 -4.3308 
-0.135191 0 0 -0.0442191 0 0 0 -23.1836 -4 4 -3.31631 -3.31631 -6.79268 -6.79268 
-0.528149 0 0 -0.511482 0 0 0 -22.2072 -4 4 -4.21255 -4.21255 -5.22999 -5.22999 
-0.135191 0 0 -0.0442191 0 0 0 -24.1494 -4 4 -3.31631 -3.31631 -6.79268 -6.79268 
-0.224515 0 0 -0.207848 0 0 0 -22.8783 -4 4 -3.96405 -3.96405 -6.88953 -6.88957 
-0.518331 0 0 -0.0075055 0 0 0 -20.0756 -4 4 -6.28686 -6.3038 -4.3308 -4.3308 
-0.4281 0 0 -0.337128 0 0 0 -22.6023 -4 4 -4.48519 -4.48519 -6.3118 -6.3118 
-0.53467 0 0 -0.518003 0 0 0 -23.3671 -4 4 -3.48336 -3.48336 -8.27583 -8.27594 
-0.0901897 0 0 -0.0735225 0 0 0 -29.694 -4 4 -0.147081 -0.147081 -9.5638 -9.5638 
-0.602454 0 0 -0.511482 0 0 0 -22.4275 -4 4 -4.76144 -4.76144 -7.00494 -7.00495 
-0.53467 0 0 -0.518003 0 0 0 -22.1823 -4 4 -4.6228 -4.6228 -8.27583 -8.27594 
-0.53467 0 0 -0.518003 0 0 0 -23.4224 -4 4 -3.98792 -3.98792 -8.27583 -8.27594 
-0.53467 0 0 -0.518003 0 0 0 -24.4504 -4 4 -3.48336 -3.48336 -8.27583 -8.27594 
-0.53467 0 0 -0.518003 0 0 0 -23.7235 -4 4 -3.98792 -3.98792 -8.27583 -8.27594 
-0.386804 0 0 -0.370136 0 0 0 -25.2956 -4 4 -3.16166 -3.16166 -9.19212 -9.19212 
-0.53467 0 0 -0.518003 0 0 0 -21.0271 -4 4 -5.62343 -5.62342 -8.27583 -8.27594 
-0.0938948 0 0 -0.0772276 0 0 0 -27.7737 -4 4 -1.99278 -1.99278 -9.673 -9.673 
-0.29882 0 0 -0.207848 0 0 0 -22.2655 -4 4 -5.35034 -5.35034 -8.66448 -8.66452 
-0.561157 0 0 -0.54449 0 0 0 -25.1208 -4 4 -3.43791 -3.43791 -9.88527 -9.88526 
-0.0938948 0 0 -0.0772276 0 0 0 -28.8488 -4 4 -1.99278 -1.99278 -9.673 -9.673 
-0.386804 0 0 -0.370136 0 0 0 -26.5398 -4 4 -3.16166 -3.16166 -9.19212 -9.19212 
-0.602454 0 0 -0.511482 0 0 0 -23.5554 -4 4 -5.59884 -5.59884 -7.00494 -7.00495 
-0.29882 0 0 -0.207848 0 0 0 -24.2266 -4 4 -5.35034 -5.35034 -8.66448 -8.66452 
0 -3.49651 -1.94591 0 -1.94591 0 -6 -22.9497 -4 2 0 -0.0215542 0 -0.253259 
-0.561157 0 0 -0.54449 0 0 0 -26.7629 -4 4 -3.43791 -3.43791 -9.88526 -9.88526 
-0.390509 0 0 -0.373842 0 0 0 -24.4504 -4 4 -5.00736 -5.00736 -9.30132 -9.30131 
-0.0975999 0 0 -0.0809327 0 0 0 -26.9286 -4 4 -3.83848 -3.83848 -9.7822 -9.78219 
-0.390509 0 0 -0.373842 0 0 0 -24.6196 -4 4 -5.00736 -5.00736 -9.30132 -9.30131 
-0.608975 0 0 -0.518003 0 0 0 -24.1546 -4 4 -4.86966 -4.86966 -10.0508 -10.0509 
-0.164495 0 0 -0.0735225 0 0 0 -30.4814 -4 4 -1.53338 -1.53338 -11.3388 -11.3388 
-0.53467 0 0 -0.518003 0 0 0 -26.2982 -4 4 -4.6228 -4.6228 -8.27583 -8.27594 
-0.561157 0 0 -0.54449 0 0 0 -26.2488 -4 4 -4.27531 -4.27531 -9.88527 -9.88526 
-0.564862 0 0 -0.548195 0 0 0 -24.2757 -4 4 -5.28361 -5.28361 -9.99446 -9.99446 
-0.561157 0 0 -0.54449 0 0 0 -26.2761 -4 4 -4.27531 -4.27531 -9.88526 -9.88526 
-0.53467 0 0 -0.518003 0 0 0 -24.7698 -4 4 -5.62343 -5.62342 -8.27583 -8.27594 
-0.608975 0 0 -0.518003 0 0 0 -22.9698 -4 4 -6.00909 -6.00909 -10.0508 -10.0509 
-0.608975 0 0 -0.518003 0 0 0 -24.2099 -4 4 -5.37421 -5.37421 -10.0508 -10.0509 
-0.55134 0 0 -0.040514 0 0 0 -23.3655 -4 4 -6.34962 -6.36656 -8.98607 -8.98607 
-0.55134 0 0 -0.040514 0 0 0 -26.9716 -4 4 -4.58413 -4.58413 -8.98607 -8.98607 
-0.564862 0 0 -0.548195 0 0 0 -24.8426 -4 4 -5.28361 -5.28361 -9.99446 -9.99446 
-0.608975 0 0 -0.518003 0 0 0 -25.7987 -4 4 -4.86966 -4.86966 -10.0508 -10.0509 
-0.461109 0 0 -0.370136 0 0 0 -26.083 -4 4 -4.54796 -4.54796 -10.9671 -10.9671 
-0.608975 0 0 -0.518003 0 0 0 -21.8146 -4 4 -7.00972 -7.00971 -10.0508 -10.0509 
-0.1682 0 0 -0.0772276 0 0 0 -28.5612 -4 4 -3.37907 -3.37907 -11.448 -11.4479 
-0.608975 0 0 -0.518003 0 0 0 -25.0717 -4 4 -5.37421 -5.37421 -10.0508 -10.0509 
-0.564862 0 0 -0.548195 0 0 0 -24.3559 -4 4 -6.12101 -6.12101 -9.99446 -9.99446 
-0.257524 0 0 -0.240856 0 0 0 -27.8509 -4 4 -4.02681 -4.02681 -11.5448 -11.5448 
-0.257524 0 0 -0.240856 0 0 0 -27.9307 -4 4 -4.02681 -4.02681 -11.5448 -11.5448 
-0.635463 0 0 -0.54449 0 0 0 -25.9083 -4 4 -4.82421 -4.82421 -11.6602 -11.6602 
-0.554137 0 0 -0.53747 0 0 0 -22.0566 -4 4 -7.04139 -7.04139 -11.1731 -11.1732 
-0.1682 0 0 -0.0772276 0 0 0 -29.6363 -4 4 -3.37907 -3.37907 -11.448 -11.4479 
-0.55134 0 0 -0.040514 0 0 0 -29.0125 -4 4 -4.58413 -4.58413 -8.98607 -8.98607 
-0.461109 0 0 -0.370136 0 0 0 -27.888 -4 4 -4.54796 -4.54796 -10.9671 -10.9671 
-0.564862 0 0 -0.548195 0 0 0 -25.4036 -4 4 -6.12101 -6.12101 -9.99446 -9.99446 
-0.000328058 -5.68017 -1.94591 0 -1.94591 -8.71621 -4 -24.8606 -4 3 -0.0176261 -0.0215538 -0.0476646 -0.253259 
-0.555045 0 0 -0.0442191 0 0 0 -26.1265 -4 4 -6.42983 -6.42983 -9.09527 -9.09526 
-0.261229 0 0 -0.244562 0 0 0 -26.0105 -4 4 -5.87251 -5.87251 -11.654 -11.654 
-0.464814 0 0 -0.373842 0 0 0 -25.2379 -4 4 -6.39365 -6.39365 -11.0763 -11.0763 
-0.567679 0 0 -0.551012 0 0 0 -29.423 -4 4 -3.54613 -3.54613 -12.9311 -12.9312 
-0.171905 0 0 -0.0809327 0 0 0 -27.7161 -4 4 -5.22477 -5.22477 -11.5572 -11.5571 
-0.55134 0 0 -0.040514 0 0 0 -27.0429 -4 4 -6.34962 -6.36656 -8.98607 -8.98607 
-0.567679 0 0 -0.551012 0 0 0 -28.696 -4 4 -4.05068 -4.05068 -12.9311 -12.9312 
-0.635463 0 0 -0.54449 0 0 0 -28.1111 -4 4 -4.82421 -4.82421 -11.6602 -11.6602 
-0.567679 0 0 -0.551012 0 0 0 -29.8198 -4 4 -3.54613 -3.54613 -12.9311 -12.9312 
-0.555045 0 0 -0.0442191 0 0 0 -27.0923 -4 4 -6.42983 -6.42983 -9.09527 -9.09526 
-0.464814 0 0 -0.373842 0 0 0 -25.9678 -4 4 -6.39365 -6.39365 -11.0763 -11.0763 
-0.728491 0 0 -0.711824 0 0 0 -23.3575 -4 4 -7.31765 -7.31765 -11.8663 -11.8663 
-0.261229 0 0 -0.244562 0 0 0 -27.0058 -4 4 -5.87251 -5.87251 -11.654 -11.654 
-0.555045 0 0 -0.0442191 0 0 0 -24.0502 -4 4 -8.19532 -8.21226 -9.09527 -9.09526 
-0.554137 0 0 -0.53747 0 0 0 -24.6967 -4 4 -7.04139 -7.04139 -11.1731 -11.1732 
-0.419812 0 0 -0.403145 0 0 0 -30.5814 -4 4 -3.22443 -3.22443 -13.8474 -13.8474 
-0.635463 0 0 -0.54449 0 0 0 -27.0362 -4 4 -5.6616 -5.6616 -11.6602 -11.6602 
-0.639168 0 0 -0.548195 0 0 0 -25.0631 -4 4 -6.66991 -6.66991 -11.7694 -11.7694 
-0.608975 0 0 -0.518003 0 0 0 -27.6464 -4 4 -6.00909 -6.00909 -10.0508 -10.0509 
-0.847953 0 0 -0.337128 0 0 0 -25.5451 -4 4 -7.59871 -7.59871 -8.61438 -8.61438 
-0.567679 0 0 -0.551012 0 0 0 -28.635 -4 4 -4.68556 -4.68556 -12.9311 -12.9312 
-0.567679 0 0 -0.551012 0 0 0 -29.8751 -4 4 -4.05068 -4.05068 -12.9311 -12.9312 
-0.635462 0 0 -0.54449 0 0 0 -27.6244 -4 4 -5.6616 -5.6616 -11.6602 -11.6602 
-0.608975 0 0 -0.518003 0 0 0 -26.1181 -4 4 -7.00972 -7.00971 -10.0508 -10.0509 
-0.555045 0 0 -0.0442191 0 0 0 -25.1227 -4 4 -8.19532 -8.21226 -9.09527 -9.09526 
-0.864293 0 0 -0.847625 0 0 0 -25.4214 -4 4 -6.56071 -6.56071 -12.5594 -12.5595 
-0.639168 0 0 -0.548195 0 0 0 -26.1909 -4 4 -6.66991 -6.66991 -11.7694 -11.7694 
-0.571384 0 0 -0.554717 0 0 0 -27.8996 -4 4 -5.39182 -5.39182 -13.0403 -13.0404 
-0.567679 0 0 -0.551012 0 0 0 -27.4798 -4 4 -5.68619 -5.68618 -12.9311 -12.9312 
-0.728491 0 0 -0.711824 0 0 0 -24.9198 -4 4 -7.31765 -7.31765 -11.8663 -11.8663 
-1.02231 0 0 -0.511482 0 0 0 -25.3704 -4 4 -7.87496 -7.87496 -9.30753 -9.30753 
-0.594166 0 0 -0.577499 0 0 0 -30.8044 -4 4 -3.50068 -3.50068 -14.5405 -14.5405 
-0.423517 0 0 -0.40685 0 0 0 -28.6611 -4 4 -5.07012 -5.07012 -13.9566 -13.9566 
-0.331829 0 0 -0.240856 0 0 0 -28.6384 -4 4 -5.41311 -5.41311 -13.3198 -13.3198 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 5 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.389256 0 0 -0.378144 0 0 0 -28.2222 -4 3 -0.889858 -3.60467 -0.988189 -2.4924 
-0.563609 0 0 -0.552498 0 0 0 -29.1604 -4 3 -0.889858 -1.53899 -1.68134 -2.80255 
-0.424544 0 0 -0.413433 0 0 0 -28.4598 -4 3 -1.8718 -4.58661 -1.63878 -3.14299 
-0.115877 0 0 -0.104765 0 0 0 -31.3571 -4 4 -1.07596 -1.07596 -1.83497 -1.83497 
-0.598898 0 0 -0.587786 0 0 0 -29.398 -4 3 -1.8718 -2.52093 -2.33193 -3.45314 
-0.104653 0 0 -0.0935411 0 0 0 -29.4128 -4 4 -3.14164 -3.14164 -1.52481 -1.52481 
-0.684055 0 0 -0.672944 0 0 0 -27.3998 -4 3 -3.3322 -6.04701 -3.43054 -4.93474 
-0.151165 0 0 -0.140054 0 0 0 -31.5948 -4 4 -2.05791 -2.05791 -2.48556 -2.48556 
-0.858409 0 0 -0.847297 0 0 0 -28.0582 -4 3 -2.94444 -5.65925 -4.12368 -5.62789 
-0.858409 0 0 -0.847297 0 0 0 -29.5559 -4 3 -2.30259 -5.0174 -4.12368 -5.62789 
-0.139941 0 0 -0.12883 0 0 0 -29.6504 -4 4 -4.12359 -4.12359 -2.1754 -2.1754 
-0.858409 0 0 -0.847297 0 0 0 -28.338 -4 3 -3.3322 -3.98133 -4.12368 -5.2449 
-0.714616 0 0 -0.378144 0 0 0 -29.3375 -4 3 -3.19244 -5.90725 -4.78368 -6.28789 
-1.03276 0 0 -1.02165 0 0 0 -28.9964 -4 3 -2.94444 -3.59357 -4.81683 -5.93805 
-1.03276 0 0 -1.02165 0 0 0 -30.4941 -4 3 -2.30259 -2.95172 -4.81683 -5.93805 
-0.432741 0 0 -0.421629 0 0 0 -33.8441 -4 4 -1.42316 -1.42316 -5.05384 -5.05384 
-0.410676 0 0 -0.399565 0 0 0 -30.5348 -4 4 -3.51831 -3.51831 -4.27731 -4.27731 
-0.58503 0 0 -0.573918 0 0 0 -31.1932 -4 4 -3.13054 -3.13054 -4.97046 -4.97046 
-0.58503 0 0 -0.573918 0 0 0 -32.6908 -4 4 -2.48869 -2.48869 -4.97046 -4.97046 
-0.432741 0 0 -0.421629 0 0 0 -32.7672 -4 4 -2.62713 -2.62713 -5.05384 -5.05384 
-0.88897 0 0 -0.552498 0 0 0 -30.2756 -4 3 -3.19244 -3.84157 -5.47683 -6.59804 
-0.714616 0 0 -0.378144 0 0 0 -30.2971 -4 3 -4.00337 -6.71819 -4.78368 -6.28789 
-0.749905 0 0 -0.413433 0 0 0 -29.5751 -4 3 -4.17439 -6.8892 -5.43427 -6.93848 
-0.421516 0 0 -0.410405 0 0 0 -31.8997 -4 4 -3.48884 -3.48884 -4.74369 -4.74369 
-0.399452 0 0 -0.388341 0 0 0 -28.5904 -4 4 -5.58399 -5.58399 -3.96716 -3.96716 
-0.88897 0 0 -0.378144 0 0 0 -29.2398 -4 3 -4.57874 -7.29355 -5.47683 -6.98103 
-0.441237 0 0 -0.104765 0 0 0 -32.4724 -4 4 -3.37855 -3.37855 -5.63046 -5.63046 
-0.573806 0 0 -0.562694 0 0 0 -29.2488 -4 4 -5.19622 -5.19622 -4.66031 -4.66031 
-0.468029 0 0 -0.456918 0 0 0 -34.0817 -4 4 -2.4051 -2.4051 -5.70443 -5.70443 
-0.573806 0 0 -0.562694 0 0 0 -30.7465 -4 4 -4.55437 -4.55437 -4.66031 -4.66031 
-0.421516 0 0 -0.410405 0 0 0 -30.8228 -4 4 -4.69281 -4.69281 -4.74369 -4.74369 
-0.468029 0 0 -0.456918 0 0 0 -33.0048 -4 4 -3.60907 -3.60907 -5.70443 -5.70443 
-0.88897 0 0 -0.552498 0 0 0 -31.2352 -4 3 -4.00337 -4.6525 -5.47683 -6.59804 
-0.924258 0 0 -0.587786 0 0 0 -30.5133 -4 3 -4.17439 -4.82352 -6.12742 -7.24863 
-0.749905 0 0 -0.413433 0 0 0 -30.5347 -4 3 -4.98532 -7.70013 -5.43427 -6.93848 
-0.430013 0 0 -0.0935411 0 0 0 -30.528 -4 4 -5.44423 -5.44423 -5.3203 -5.3203 
-0.456805 0 0 -0.445693 0 0 0 -32.1374 -4 4 -4.47078 -4.47078 -5.39428 -5.39428 
-1.06332 0 0 -0.552498 0 0 0 -30.178 -4 3 -4.57874 -5.22787 -6.16997 -7.29119 
-0.924258 0 0 -0.413433 0 0 0 -29.4775 -4 3 -5.56068 -8.27549 -6.12742 -7.63162 
-0.607094 0 0 -0.595983 0 0 0 -31.8023 -4 4 -4.70657 -4.70657 -5.74699 -5.74699 
-1.00942 0 0 -0.672944 0 0 0 -28.5151 -4 3 -5.63479 -8.3496 -7.22603 -8.73023 
-0.441237 0 0 -0.104765 0 0 0 -33.432 -4 4 -4.18948 -4.18948 -5.63046 -5.63046 
-0.476526 0 0 -0.140054 0 0 0 -32.7101 -4 4 -4.36049 -4.36049 -6.28105 -6.28105 
-1.18377 0 0 -0.847297 0 0 0 -29.1735 -4 3 -5.24702 -7.96183 -7.91917 -9.42338 
-0.456805 0 0 -0.445693 0 0 0 -31.0604 -4 4 -5.67476 -5.67476 -5.39428 -5.39428 
-0.615591 0 0 -0.104765 0 0 0 -32.3748 -4 4 -4.76484 -4.76484 -6.3236 -6.3236 
-0.72754 0 0 -0.716429 0 0 0 -33.0218 -4 4 -3.8655 -3.8655 -7.49619 -7.49619 
-0.59587 0 0 -0.584759 0 0 0 -28.9787 -4 4 -6.77225 -6.77225 -5.43684 -5.43684 
-1.18377 0 0 -0.847297 0 0 0 -30.6711 -4 3 -4.60517 -7.31998 -7.91917 -9.42338 
-0.924258 0 0 -0.587786 0 0 0 -31.4729 -4 3 -4.98532 -5.63445 -6.12742 -7.24863 
-0.901894 0 0 -0.890782 0 0 0 -33.6802 -4 4 -3.47774 -3.47774 -8.18934 -8.18934 
-0.901894 0 0 -0.890782 0 0 0 -35.1778 -4 4 -2.83588 -2.83588 -8.18934 -8.18934 
-0.430013 0 0 -0.0935411 0 0 0 -31.4876 -4 4 -6.25516 -6.25516 -5.3203 -5.3203 
-0.465302 0 0 -0.12883 0 0 0 -30.7657 -4 4 -6.42617 -6.42617 -5.97089 -5.97089 
-1.09861 0 0 -0.587786 0 0 0 -30.4157 -4 3 -5.56068 -6.20981 -6.82056 -7.94178 
-0.72754 0 0 -0.716429 0 0 0 -31.9448 -4 4 -5.06948 -5.06948 -7.49619 -7.49619 
-1.18377 0 0 -0.847297 0 0 0 -29.4533 -4 3 -5.63479 -6.28392 -7.91917 -9.04039 
-1.00942 0 0 -0.672944 0 0 0 -29.4747 -4 3 -6.44572 -9.16053 -7.22603 -8.73023 
-0.642383 0 0 -0.631271 0 0 0 -32.0399 -4 4 -5.68852 -5.68852 -6.39758 -6.39758 
-0.604367 0 0 -0.0935411 0 0 0 -30.4304 -4 4 -6.83052 -6.83052 -6.01345 -6.01345 
