text,label
သူတစ်ပါးရဲ့ ဝန်ထုပ်ဝန်ပိုးကို ကူညီထမ်းပိုးပေးရတာ ကျေနပ်တယ်။,2
ငါ့ရဲ့ နှလုံးသားလေး လုံးဝ ရပ်တန့်သွားသလို ခံစားရတယ်။,5
သူငယ်ချင်းက အွန်လိုင်းမှာ လွှင့်နေတာ တွေ့တော့ အံ့သြသွားတယ်။,5
ငါ့ရဲ့ စိတ်ရှည်မှုကို လာမစမ်းသပ်ပါနဲ့။,3
ဘာတွေ ဖြစ်ကုန်တာလဲကွာ လုံးဝ ရူးတော့မယ်။,5
သူတို့ လမ်းခွဲလိုက်ကြပြီ ဆိုတဲ့ သတင်းကြားတော့ လုံးဝ မယုံနိုင်ဘူး။,5
ကိုယ့်ကိုယ်ပိုင် အယူအဆကို အတင်းအဓမ္မ လာရိုက်သွင်းနေတယ်။,3
အားလုံးအပေါ် မေတ္တာထားနိုင်ဖို့ ကြိုးစားနေပါတယ်။,2
အမြင်ကတ်လွန်းလို့ မျက်နှာကိုတောင် မကြည့်ချင်တော့ဘူး။,3
မနက်နိုးလာတာနဲ့ စိတ်ညစ်ဖို့ စဉ်းစားနေရပြီ။,0
သစ္စာဖောက်ခံရတာ အရမ်းနာကျင်ရတယ်။,0
မိသားစုဆိုတာ ဘယ်တော့မှ ကျောမခိုင်းတဲ့ တစ်ခုတည်းသော နေရာပါ။,2
ပြောထားတဲ့အတိုင်း တစ်ခုမှ မဖြစ်လာဘူး။,3
အိပ်မက်ထဲမှာ အော်လို့မရဘူး ဖြစ်နေလို့ အရမ်းကြောက်ခဲ့ရတယ်။,4
အချိန်တွေက ကုစားပေးမယ်ဆိုတာ အလကားပါပဲ။,0
အလုပ်ထဲမှာ အဆင်မပြေမှုတွေ များလွန်းတယ်။,0
ငါ့ရဲ့ ဝါသနာက ငါ့ကို အမြဲတမ်း ပျော်ရွှင်စေတယ်။,2
အတူတူရှိခဲ့တဲ့ အချိန်တွေကို လွမ်းတယ်။,0
အပြင်ထွက်ပြီး လေညင်းခံရင်း မုန့်စားရတာ ပျော်တယ်။,1
မေ့လျော့ခြင်း ရောဂါဖြစ်လာမှာကို အရမ်းကြောက်တယ်။,4
သူတို့ စေ့စပ်လိုက်ပြီ ဆိုတဲ့ ပုံတွေ မြင်တော့ အံ့သြဝမ်းသာ ဖြစ်ရတယ်။,5
ကိုယ်အချစ်ဆုံး မန်စီးတီးအသင်း ဖလားလက်လွတ်ရလို့ ရင်ထဲမှာ မကောင်းဘူး။,0
ကိုယ့်ကိုယ်ကို မုန်းတီးတဲ့ စိတ်တွေ ဝင်လာတယ်။,0
လူကို လေးစားမှု မရှိတာ လုံးဝ လက်မခံဘူး။,3
အချိန်တွေက ရပ်တန့်နေသလို ခံစားရတယ်။,0
ငါ့ရှေ့ကနေ အခုချက်ချင်း ထွက်သွားစမ်း။,3
ဒီလောက် မြန်မြန် ရောက်လာလိမ့်မယ်လို့ မထင်ထားဘူး။,5
ကိုယ့်ဘဝကို ကောင်းအောင် မကြိုးစားဘဲ သူများကို အပြစ်တင်နေတယ်။,3
ငါ့အတွက် နေရာဆိုတာ ဒီကမ္ဘာမှာ မရှိတော့ဘူးလား။,0
လူကို ဒေါသထွက်အောင် သက်သက်လုပ်နေတာ။,3
အားလုံးက ပုံမှန်မဟုတ်တော့ဘူးဆိုတဲ့ အသိကို ကြောက်တယ်။,4
ငါ့ရဲ့ နွေးထွေးတဲ့ အိမ်လေးက မင်းရဲ့ ရင်ခွင်ပါပဲ။,2
ငါ့ရဲ့ တန်ဖိုးက သုည ဖြစ်သွားမှာ စိုးရိမ်တယ်။,4
အမှားကို ဝန်မခံဘဲ အသံကျယ်ကျယ်နဲ့ လာအော်နေတယ်။,3
မတရား စွပ်စွဲခံရမှာကို အရမ်းကြောက်တယ်။,4
ကလေးလေးကို ကြည့်ပြီး အမောတွေ ပြေသွားတယ်။,1
အောင်မြင်မှုတစ်ခုကို ထပ်ရလိုက်ပြန်ပြီ။,1
အတိတ်က အမှားတွေအတွက် နောင်တရနေတယ်။,0
တရားမျှတမှု မရှိတာကို ကြည့်ပြီး ဒေါသထွက်တယ်။,3
မထင်မှတ်ထားတဲ့ နေရာကနေ ငွေဝင်လာလို့ အံ့သြသွားတယ်။,5
ငါ့ကို အရူးလုပ်ဖို့ ကြိုးစားနေတာလား။,3
သီချင်းနားထောင်ရင်း စက်ဘီးစီးရတာ ဘဝရဲ့ အရသာပဲ။,1
ဘာမှန်းမသိဘဲ အပြစ်လာတင်နေတာ တော်တော် စိတ်တိုစရာကောင်းတယ်။,3
ဒီနေ့ စီးပွားရေး အရမ်းကောင်းနေလို့ အံ့သြနေရတယ်။,5
ကလေးသူငယ်တွေကို ကူညီစောင့်ရှောက်ရတာ သိပ်ပျော်တာပဲ။,2
အိမ်ပြန်ရောက်ပြီဆိုတော့ အေးချမ်းသွားတာပဲ။,1
သူများတွေလို မသုံးနိုင် မစွဲနိုင်တာ ဝမ်းနည်းတယ်။,0
စိတ်ဒဏ်ရာတွေက ဘယ်တော့မှ ကျက်မှာ မဟုတ်တော့ဘူး။,0
အများအတွက် အကျိုးရှိမယ့် အလုပ်တွေကို လုပ်ရတာ ပျော်တယ်။,2
အွန်လိုင်းမှာ တွေ့ရတဲ့ ကြော်ငြာတွေက အရမ်းကို ထူးဆန်းလို့ အံ့သြတယ်။,5
ငါ့နာမည်ကို အလွဲသုံးစားလုပ်သွားတာ တော်တော် ရိုင်းစိုင်းတယ်။,3
တွေးကြည့်ရုံနဲ့တင် ပျော်နေပြီ။,1
ပန်းချီကားလေး တစ်ကား အပြီးသတ်နိုင်သွားလို့ ဂုဏ်ယူတယ်။,1
ကိုယ့်ရဲ့ ကိုယ်ပိုင်အချိန်လေးကို အရမ်း တန်ဖိုးထားတယ်။,2
မိသားစုကို လိုလေသေးမရှိ ထားချင်ပေမယ့် မတတ်နိုင်ဘူး။,0
လူတွေရဲ့ အမုန်းတရားကို ခံရမှာ စိုးရိမ်တယ်။,4
ဖုန်းလေးကို ကြည့်နေပေမယ့် ဘယ်သူမှ ဆက်မလာဘူး။,0
ဘာကြောင့် ငါ့ကျမှ ဒီလိုဖြစ်ရတာလဲ။,0
အားငယ်စိတ်တွေ ဝင်လာတိုင်း ကိုယ့်ကိုယ်ကို သနားမိတယ်။,0
အိမ်မွေးတိရစ္ဆာန်လေးတွေရဲ့ အချစ်က အရမ်းကို ဖြူစင်တယ်။,2
အမေဖုန်းဆက်လာရင် အပျော်ဆုံးပဲ။,2
ကိုယ့်ကိုယ်ကိုတောင် အပြစ်တင်မိတယ်။,0
လူကို လာပြီး စိတ်ဓာတ်ကျအောင် ပြောနေတာ ဒေါသထွက်တယ်။,3
မှန်ကန်တဲ့ လမ်းကြောင်းပေါ်မှာ မရှိတော့ဘူးလားဆိုပြီး ပူပန်တယ်။,4
လူတစ်ဖက်သားကို စော်ကားဖို့ပဲ သိတဲ့သူတွေ။,3
လူတန်းစား ခွဲခြားပြီး ဆက်ဆံတာကို လုံးဝ သည်းမခံဘူး။,3
ဘာကိုမှ သေချာရေရာမှု မရှိတဲ့ ဘဝကြီးကို စိုးရိမ်တယ်။,4
မင်းနဲ့အတူ အိုမင်းသွားချင်တယ်။,2
ရုပ်ပိုင်းဆိုင်ရာ ထိခိုက်ဒဏ်ရာရမှာကို အရမ်းစိုးရိမ်တယ်။,4
